timestamp,p10,median,p90
2015-07-02,4527.2627,4975.053,5430.6826
2015-07-03,4100.329,4556.998,5034.649
2015-07-04,1221.5845,1635.6008,2074.6406
2015-07-05,-318.55664,20.421143,377.79102
2015-07-06,3406.9421,3818.5264,4241.1636
2015-07-07,3185.657,3541.8694,3873.541
2015-07-08,3127.5269,3457.1985,3826.8257
2015-07-09,2916.7385,3265.716,3608.9675
2015-07-10,2932.9912,3276.1082,3641.7942
2015-07-11,1507.7775,1882.0873,2289.5483
2015-07-12,-277.97974,29.073242,358.82788
2015-07-13,5787.0767,6373.836,6989.3594
2015-07-14,4943.484,5404.2236,5904.1675
2015-07-15,4419.1694,4857.899,5302.74
2015-07-16,3895.3452,4294.3354,4715.199
2015-07-17,3879.589,4284.9253,4722.3057
2015-07-18,1337.2732,1692.4767,2082.9211
2015-07-19,-140.44312,201.44409,524.32886
2015-07-20,3417.6243,3845.7976,4227.027
2015-07-21,3036.1772,3406.2476,3720.147
2015-07-22,2869.292,3227.0818,3587.7122
2015-07-23,2492.181,2847.3164,3155.7622
2015-07-24,2559.3403,2945.867,3307.1343
2015-07-25,1422.0782,1803.3065,2263.5361
2015-07-26,-327.00757,-23.394531,350.854
2015-07-27,5872.0107,6554.36,7370.121
2015-07-28,5287.9443,5919.792,6693.962
2015-07-29,4687.7686,5356.621,6109.754
2015-07-30,4121.347,4807.74,5529.3506
2015-07-31,4122.368,4871.1357,5721.1494
