timestamp,p10,median,p90
2015-07-02,6299.3467,7177.842,8005.5615
2015-07-03,6384.5283,7211.307,8030.6855
2015-07-04,6023.834,6831.1963,7663.999
2015-07-05,-797.84424,-124.61914,664.18604
2015-07-06,5096.014,5899.327,6674.454
2015-07-07,4812.3496,5525.9805,6251.013
2015-07-08,4595.234,5291.33,6069.122
2015-07-09,4409.4746,5125.0996,5841.2866
2015-07-10,4626.74,5348.102,6048.9146
2015-07-11,6468.1226,7112.339,7844.393
2015-07-12,-495.38867,115.38086,717.8955
2015-07-13,7090.0913,7704.0337,8494.315
2015-07-14,6384.7065,7065.6475,7720.6865
2015-07-15,6229.4043,6885.7275,7524.01
2015-07-16,5535.44,6220.9624,6869.473
2015-07-17,6025.2764,6730.449,7439.995
2015-07-18,5908.9634,6637.4565,7459.55
2015-07-19,-361.95752,308.28467,923.3032
2015-07-20,4735.449,5538.2637,6211.7676
2015-07-21,4008.7866,4846.5024,5617.146
2015-07-22,3761.101,4587.9575,5466.829
2015-07-23,3053.3545,3949.278,4848.3516
2015-07-24,4312.876,5292.0,6288.297
2015-07-25,6522.5845,7459.896,8510.11
2015-07-26,-634.79785,-17.67627,764.0156
2015-07-27,8411.206,9537.596,10860.658
2015-07-28,7739.7695,8845.763,10177.07
2015-07-29,7234.556,8485.037,9866.428
2015-07-30,6605.5586,7965.467,9349.899
2015-07-31,6874.199,8323.984,9834.062
