timestamp,p10,median,p90
2015-07-02,6318.1562,6928.2246,7566.8496
2015-07-03,6562.002,7257.8486,8002.823
2015-07-04,4340.1455,4937.976,5567.533
2015-07-05,-427.2295,59.78955,613.7422
2015-07-06,5293.6997,5911.194,6519.0405
2015-07-07,4702.412,5229.7812,5761.4004
2015-07-08,4747.185,5265.5913,5853.0425
2015-07-09,4971.0815,5512.491,6066.7246
2015-07-10,5477.515,5999.9873,6564.5156
2015-07-11,4740.8716,5318.3135,5850.7744
2015-07-12,-101.069824,329.7959,790.3721
2015-07-13,7149.6235,7767.1694,8551.035
2015-07-14,5996.8574,6580.4644,7173.126
2015-07-15,5960.798,6509.9326,7097.6743
2015-07-16,5615.215,6172.776,6779.968
2015-07-17,6139.1123,6737.77,7413.119
2015-07-18,4209.7275,4763.342,5316.6045
2015-07-19,-78.80029,372.32373,817.1489
2015-07-20,4866.0327,5448.223,5959.159
2015-07-21,4374.4688,4921.7666,5460.2705
2015-07-22,4189.1016,4775.6016,5372.2085
2015-07-23,4045.7158,4642.686,5181.667
2015-07-24,5065.086,5699.747,6414.4033
2015-07-25,4809.963,5507.265,6311.3984
2015-07-26,16.592285,451.67627,1111.1313
2015-07-27,7721.1484,8758.9,10081.381
2015-07-28,6450.533,7464.4854,8780.3
2015-07-29,6172.035,7198.7593,8484.208
2015-07-30,5947.2827,7085.3306,8451.02
2015-07-31,6671.455,7997.2275,9530.707
