timestamp,p10,median,p90
2015-07-02,5622.9917,6247.14,6982.8164
2015-07-03,5678.789,6368.5576,7197.8936
2015-07-04,5065.9688,5733.776,6465.492
2015-07-05,-451.1084,19.864746,617.6389
2015-07-06,3777.6484,4393.991,5028.694
2015-07-07,3313.2693,3851.9307,4413.8213
2015-07-08,3351.7053,3885.486,4485.3755
2015-07-09,3729.2441,4262.329,4872.9814
2015-07-10,4450.6685,5005.774,5613.5107
2015-07-11,5315.4644,5891.269,6571.753
2015-07-12,77.40283,487.02832,994.0188
2015-07-13,5792.6357,6363.1455,7157.8555
2015-07-14,4996.3525,5614.293,6261.9355
2015-07-15,4985.0186,5584.333,6245.7427
2015-07-16,4936.965,5529.962,6249.8496
2015-07-17,5413.296,6046.888,6788.5586
2015-07-18,4985.475,5599.405,6283.164
2015-07-19,-18.855469,422.01294,969.7573
2015-07-20,3710.3857,4283.743,4839.6626
2015-07-21,3011.4011,3587.4792,4178.5947
2015-07-22,3094.9817,3628.2268,4231.806
2015-07-23,3357.1758,3899.257,4433.198
2015-07-24,4311.912,4912.3506,5598.1377
2015-07-25,5107.981,5784.855,6629.616
2015-07-26,-48.160156,340.82812,961.71484
2015-07-27,5960.296,6844.208,7993.3086
2015-07-28,5246.6895,6045.0483,7113.3564
2015-07-29,5158.1045,5970.116,7064.208
2015-07-30,5437.1787,6355.7217,7636.2715
2015-07-31,5539.275,6605.412,7902.8877
