timestamp,p10,median,p90
2015-07-02,5583.993,6566.4585,7522.6665
2015-07-03,5777.444,6710.292,7698.051
2015-07-04,3729.7285,4593.3315,5430.7954
2015-07-05,-1011.0044,-290.89307,506.05322
2015-07-06,3528.0825,4413.947,5247.188
2015-07-07,3047.7563,3876.2852,4593.516
2015-07-08,3241.9404,4022.9429,4803.925
2015-07-09,2806.4873,3672.6255,4432.1626
2015-07-10,3496.4915,4356.847,5191.84
2015-07-11,4002.2986,4846.1396,5641.882
2015-07-12,-729.4175,-71.03662,673.8696
2015-07-13,6330.366,7182.7217,8195.242
2015-07-14,5567.823,6424.688,7273.0376
2015-07-15,5304.6714,6147.2886,6959.4004
2015-07-16,4675.1357,5487.9556,6332.79
2015-07-17,5290.457,6110.01,7007.0786
2015-07-18,3802.6987,4518.393,5252.023
2015-07-19,-371.07227,273.63135,902.4968
2015-07-20,3482.134,4213.377,4845.3364
2015-07-21,2863.4792,3575.4531,4288.3623
2015-07-22,2829.63,3536.3452,4248.4883
2015-07-23,2062.9138,2800.8027,3648.4758
2015-07-24,3120.27,4002.442,4877.609
2015-07-25,3700.9766,4647.785,5705.4536
2015-07-26,-747.46875,-88.1499,781.5239
2015-07-27,6909.4497,8173.8184,9746.24
2015-07-28,6213.3657,7494.035,9022.924
2015-07-29,5815.378,7167.385,8665.232
2015-07-30,5550.993,6891.163,8421.455
2015-07-31,5778.561,7203.1313,8722.779
