timestamp,p10,median,p90
2015-07-02,15238.275,16750.184,18447.879
2015-07-03,14589.797,16250.865,17995.697
2015-07-04,9255.434,10667.297,12222.468
2015-07-05,-927.9541,387.38184,1909.0918
2015-07-06,11786.338,13161.067,14606.262
2015-07-07,11181.034,12422.479,13718.152
2015-07-08,10116.392,11297.804,12673.134
2015-07-09,10722.826,11910.369,13161.928
2015-07-10,11035.599,12219.184,13580.492
2015-07-11,9675.774,10987.546,12460.26
2015-07-12,-751.0781,520.99805,1958.1963
2015-07-13,17093.385,18766.562,20650.803
2015-07-14,15282.529,16670.45,18269.578
2015-07-15,14073.817,15439.244,16923.934
2015-07-16,12977.531,14319.005,15904.666
2015-07-17,13301.075,14717.479,16327.537
2015-07-18,8589.29,9843.289,11274.044
2015-07-19,-627.70605,663.1738,1983.3418
2015-07-20,11579.746,13022.376,14388.182
2015-07-21,10233.187,11496.69,12739.297
2015-07-22,9002.059,10332.848,11681.805
2015-07-23,8774.38,10112.971,11357.757
2015-07-24,9876.994,11260.342,12852.088
2015-07-25,9353.575,10810.45,12536.708
2015-07-26,-572.417,552.1963,2209.2432
2015-07-27,18034.898,20259.805,23135.576
2015-07-28,15993.607,17977.66,20775.137
2015-07-29,14211.429,16294.547,18858.809
2015-07-30,13779.123,15918.27,18512.59
2015-07-31,14224.5625,16627.766,19482.566
