timestamp,p10,median,p90
2015-07-02,7674.438,8353.981,9020.691
2015-07-03,7766.391,8487.227,9195.436
2015-07-04,4969.7446,5697.0093,6380.773
2015-07-05,-637.0957,28.94336,748.3584
2015-07-06,6267.192,6985.2036,7664.5957
2015-07-07,5915.419,6567.032,7223.1816
2015-07-08,5552.643,6214.206,6954.5146
2015-07-09,5906.6973,6553.2915,7192.0273
2015-07-10,6116.863,6748.807,7390.84
2015-07-11,5856.4756,6586.3755,7240.489
2015-07-12,-171.42188,428.45947,1054.5508
2015-07-13,9316.074,10070.517,10846.621
2015-07-14,8551.5625,9208.998,9899.993
2015-07-15,8037.5176,8723.099,9386.923
2015-07-16,7238.9795,7939.1235,8659.964
2015-07-17,7717.9824,8448.844,9197.087
2015-07-18,5103.682,5762.8423,6474.315
2015-07-19,-101.36328,551.5762,1182.6562
2015-07-20,6186.176,6889.206,7510.1606
2015-07-21,6162.6777,6824.9917,7452.662
2015-07-22,5449.4307,6125.5444,6770.5767
2015-07-23,5305.946,5967.8325,6545.5625
2015-07-24,5898.981,6583.6284,7256.43
2015-07-25,5765.8564,6489.5547,7164.9204
2015-07-26,-66.96631,523.48047,1163.3306
2015-07-27,9618.868,10508.327,11445.798
2015-07-28,8909.534,9775.268,10794.326
2015-07-29,7968.4175,8922.504,9876.91
2015-07-30,7568.33,8585.561,9578.867
2015-07-31,8077.6416,9200.107,10349.824
