timestamp,p10,median,p90
2015-07-02,4916.8965,5572.308,6247.4824
2015-07-03,4664.9365,5349.337,6044.573
2015-07-04,3176.421,3799.7578,4416.1577
2015-07-05,-725.2383,-115.62598,507.65308
2015-07-06,3305.92,3945.204,4586.3354
2015-07-07,2935.7422,3541.112,4103.555
2015-07-08,2682.6133,3265.3276,3860.5789
2015-07-09,2707.1904,3364.6936,3933.8281
2015-07-10,2887.0977,3506.5603,4119.8765
2015-07-11,3454.0745,4084.2263,4679.089
2015-07-12,-511.79785,9.955322,589.0454
2015-07-13,6439.8477,7259.5234,8075.197
2015-07-14,5340.6494,6031.2676,6741.752
2015-07-15,4791.4434,5452.324,6121.368
2015-07-16,4065.3823,4714.7363,5378.9937
2015-07-17,4273.328,4908.1743,5590.33
2015-07-18,2843.779,3418.8977,4018.5813
2015-07-19,-395.13477,165.32642,700.1355
2015-07-20,3380.856,3973.1738,4501.4575
2015-07-21,2701.0483,3297.9878,3853.2961
2015-07-22,2671.8467,3242.2454,3805.0579
2015-07-23,2252.3828,2783.2139,3370.8076
2015-07-24,2891.9927,3516.0454,4117.1753
2015-07-25,3542.3308,4173.4097,4845.8955
2015-07-26,-424.0835,70.862305,678.77856
2015-07-27,6657.6875,7583.593,8637.008
2015-07-28,5654.586,6491.149,7494.1826
2015-07-29,4960.727,5796.7197,6688.9966
2015-07-30,4673.1406,5541.4395,6454.903
2015-07-31,4828.59,5747.295,6781.7617
