timestamp,p10,median,p90
2015-07-02,8723.121,9663.234,10618.964
2015-07-03,8725.75,9783.519,10803.324
2015-07-04,6569.5205,7546.9556,8550.665
2015-07-05,-377.41113,477.63135,1375.6089
2015-07-06,5468.758,6426.0664,7418.9014
2015-07-07,5315.2236,6225.6514,7069.008
2015-07-08,5356.5264,6255.1543,7195.842
2015-07-09,5399.2554,6315.25,7188.525
2015-07-10,6110.4316,6973.3916,7847.4062
2015-07-11,7229.026,8149.6567,9017.322
2015-07-12,-49.44922,714.94727,1516.3555
2015-07-13,9893.092,10775.865,11889.137
2015-07-14,8551.023,9457.077,10316.635
2015-07-15,8334.534,9189.488,10069.042
2015-07-16,7597.6016,8509.053,9410.062
2015-07-17,8574.21,9521.372,10499.36
2015-07-18,6249.3896,7078.5513,7964.8457
2015-07-19,251.4917,1013.3364,1764.6104
2015-07-20,5896.1367,6748.6235,7489.7803
2015-07-21,4894.983,5755.287,6580.677
2015-07-22,4624.9688,5487.621,6342.6562
2015-07-23,4266.4355,5071.9844,5943.334
2015-07-24,5588.4746,6485.142,7409.356
2015-07-25,6766.7617,7719.198,8648.241
2015-07-26,-367.48193,287.813,1089.6782
2015-07-27,10973.629,12212.443,13646.6875
2015-07-28,9434.688,10638.052,12072.106
2015-07-29,8841.0625,10114.858,11485.416
2015-07-30,8597.393,9934.972,11356.835
2015-07-31,9123.893,10666.0,12286.01
