timestamp,p10,median,p90
2015-07-02,6860.595,7577.0083,8335.469
2015-07-03,6683.385,7459.8755,8274.733
2015-07-04,4573.674,5241.6846,5978.1855
2015-07-05,-546.1504,91.70752,771.0044
2015-07-06,4277.241,4937.9775,5629.68
2015-07-07,3775.6213,4402.3457,5035.3145
2015-07-08,3696.79,4287.794,4940.765
2015-07-09,3739.8826,4346.999,4962.1714
2015-07-10,4427.6387,4987.961,5610.8105
2015-07-11,5116.9634,5767.17,6385.653
2015-07-12,-22.582031,527.69434,1118.127
2015-07-13,8173.8057,8949.787,9758.23
2015-07-14,7038.739,7672.7188,8340.162
2015-07-15,6467.323,7070.592,7737.0107
2015-07-16,5809.5273,6453.727,7106.3623
2015-07-17,6227.696,6887.6274,7590.4775
2015-07-18,4344.522,4943.42,5581.4297
2015-07-19,117.81006,713.853,1300.5747
2015-07-20,4462.445,5059.8003,5600.107
2015-07-21,3985.0532,4561.135,5137.9893
2015-07-22,3559.2502,4167.685,4756.089
2015-07-23,3181.9167,3717.6729,4356.12
2015-07-24,3912.1746,4571.3613,5255.261
2015-07-25,4867.3657,5550.834,6271.8384
2015-07-26,-131.68652,395.63916,1094.9321
2015-07-27,8541.965,9538.141,10783.85
2015-07-28,7252.551,8170.803,9395.18
2015-07-29,6573.6436,7503.3027,8636.486
2015-07-30,6369.0283,7405.884,8642.85
2015-07-31,6598.6016,7779.695,9203.061
