timestamp,p10,median,p90
2015-07-02,5611.898,6143.546,6728.409
2015-07-03,5727.14,6327.657,6977.7627
2015-07-04,4850.5107,5446.653,6073.877
2015-07-05,-505.28955,-36.228027,509.2959
2015-07-06,4303.245,4869.6377,5438.2505
2015-07-07,4109.47,4587.8037,5069.432
2015-07-08,4132.2607,4607.141,5163.5273
2015-07-09,4299.399,4795.713,5306.186
2015-07-10,4912.808,5390.408,5888.547
2015-07-11,5416.0527,5898.439,6417.5576
2015-07-12,-144.41748,282.2964,700.66455
2015-07-13,6229.661,6711.4414,7351.2676
2015-07-14,5648.4385,6122.5874,6617.5
2015-07-15,5496.2856,5964.257,6464.5967
2015-07-16,4687.124,5175.596,5673.3335
2015-07-17,5532.462,6039.5264,6607.8745
2015-07-18,4785.7954,5248.633,5772.151
2015-07-19,-115.16797,311.7881,727.3408
2015-07-20,4091.9297,4589.6914,5010.184
2015-07-21,3678.3389,4164.655,4646.2695
2015-07-22,3882.8684,4389.9062,4891.531
2015-07-23,3436.0884,3955.1792,4416.562
2015-07-24,4644.7256,5168.9287,5712.7744
2015-07-25,5145.328,5731.334,6407.707
2015-07-26,-290.91064,92.03027,621.37256
2015-07-27,6874.0464,7603.7983,8575.349
2015-07-28,6246.6973,6936.052,7936.9883
2015-07-29,5751.7056,6497.348,7450.741
2015-07-30,5348.152,6155.9956,7156.417
2015-07-31,6318.09,7257.7915,8420.636
