timestamp,p10,median,p90
2015-07-02,15693.594,16977.781,18218.865
2015-07-03,16565.762,18018.168,19463.418
2015-07-04,13364.541,14881.288,16403.475
2015-07-05,14413.966,15983.933,17518.338
2015-07-06,13394.201,14920.165,16469.746
2015-07-07,12146.46,13641.57,15076.294
2015-07-08,11974.559,13529.897,14968.094
2015-07-09,12620.233,14160.297,15626.713
2015-07-10,13947.666,15424.384,16890.148
2015-07-11,12911.139,14445.184,15902.807
2015-07-12,14547.816,16061.059,17589.207
2015-07-13,15061.022,16576.275,18097.59
2015-07-14,13848.817,15430.166,16886.361
2015-07-15,13560.361,15071.939,16552.367
2015-07-16,13465.019,15034.212,16573.041
2015-07-17,14463.155,16066.875,17658.229
2015-07-18,12208.766,13799.951,15338.839
2015-07-19,13804.957,15337.748,16882.715
2015-07-20,12605.956,14252.301,15915.661
2015-07-21,12370.399,13999.154,15662.156
2015-07-22,12162.496,13763.564,15378.282
2015-07-23,12668.975,14317.601,16001.895
2015-07-24,13457.393,15075.331,16691.414
2015-07-25,12126.982,13860.648,15473.545
2015-07-26,14111.653,15712.817,17314.94
2015-07-27,14098.067,15746.266,17350.436
2015-07-28,13870.218,15515.493,17156.31
2015-07-29,13829.286,15499.142,17148.963
2015-07-30,14360.104,15979.024,17620.967
2015-07-31,15677.209,17330.336,19044.342
