timestamp,p10,median,p90
2015-07-02,5911.0444,6621.0967,7625.813
2015-07-03,6062.5283,6832.7446,7997.4478
2015-07-04,3927.131,4457.5728,5227.7617
2015-07-05,-379.43604,45.461426,667.21436
2015-07-06,4555.647,5067.8647,5700.6025
2015-07-07,4555.522,5020.4546,5577.217
2015-07-08,3876.8193,4289.7046,4827.5938
2015-07-09,4206.7695,4638.7954,5187.225
2015-07-10,4559.863,5034.886,5736.992
2015-07-11,4155.5127,4702.4536,5452.6304
2015-07-12,-324.2666,140.66455,955.041
2015-07-13,6527.6475,7327.963,8690.702
2015-07-14,6245.034,6943.8193,8174.9697
2015-07-15,5513.659,6151.4487,7268.411
2015-07-16,5258.7017,5865.718,6905.663
2015-07-17,5561.337,6230.3076,7428.16
2015-07-18,3509.517,3984.9531,4563.5386
2015-07-19,-77.535645,300.3933,770.6008
2015-07-20,4331.8384,4841.32,5404.7266
2015-07-21,4245.7646,4734.1294,5319.199
2015-07-22,3519.8481,3994.622,4576.398
2015-07-23,3391.1743,3892.4568,4424.1885
2015-07-24,4315.863,4869.539,5651.1567
2015-07-25,4015.3533,4628.856,5531.437
2015-07-26,-5.7617188,367.80518,1130.135
2015-07-27,6908.0684,8036.699,9810.303
2015-07-28,6347.394,7373.15,9135.566
2015-07-29,5445.906,6436.701,8159.7783
2015-07-30,5187.808,6247.317,8001.8066
2015-07-31,5843.158,7123.412,9107.195
