timestamp,p10,median,p90
2015-07-02,5095.9917,5506.356,5923.954
2015-07-03,4976.1196,5407.3115,5847.8506
2015-07-04,2392.7544,2839.0835,3278.1152
2015-07-05,-500.76367,-95.01709,324.28857
2015-07-06,3838.4614,4246.987,4660.901
2015-07-07,3610.1611,3959.1787,4307.191
2015-07-08,3688.2876,4025.5176,4401.041
2015-07-09,3455.0378,3826.0874,4191.3145
2015-07-10,3686.9338,4022.4387,4390.6616
2015-07-11,2689.2769,3083.9124,3456.254
2015-07-12,-350.95312,25.138184,399.27832
2015-07-13,5894.5938,6326.6465,6841.919
2015-07-14,5385.4414,5768.888,6174.574
2015-07-15,5017.9365,5395.8164,5783.8657
2015-07-16,4389.06,4767.106,5127.127
2015-07-17,4522.661,4911.6826,5324.0303
2015-07-18,2454.2363,2869.4712,3306.564
2015-07-19,-211.16748,225.83057,612.7529
2015-07-20,3786.9043,4202.5586,4539.9634
2015-07-21,3313.6526,3673.6992,4026.7566
2015-07-22,3139.9434,3524.9695,3874.1787
2015-07-23,2819.322,3234.8643,3572.1035
2015-07-24,3179.4248,3586.4546,3964.835
2015-07-25,2611.4146,3070.9006,3479.0586
2015-07-26,-463.65576,-79.37256,374.63354
2015-07-27,6293.001,6934.9365,7703.631
2015-07-28,5551.8228,6159.5684,6941.758
2015-07-29,5222.5356,5895.726,6652.926
2015-07-30,4700.863,5380.7944,6138.076
2015-07-31,5109.4497,5888.8843,6771.3066
