timestamp,p10,median,p90
2015-07-02,4361.0703,4855.9556,5364.855
2015-07-03,4017.1782,4534.737,5073.8184
2015-07-04,1123.1804,1566.7228,2027.124
2015-07-05,-322.80054,36.45337,413.3933
2015-07-06,2840.0435,3278.978,3734.1897
2015-07-07,2598.141,2965.2612,3333.5842
2015-07-08,2360.3809,2738.3123,3131.2546
2015-07-09,2669.8083,3056.702,3428.5935
2015-07-10,2869.027,3268.289,3674.2908
2015-07-11,1463.5731,1870.0363,2284.5603
2015-07-12,-274.78442,48.18213,384.03613
2015-07-13,5292.947,5881.285,6442.4585
2015-07-14,4155.6206,4645.6562,5111.467
2015-07-15,3725.2979,4187.0264,4630.33
2015-07-16,3650.359,4078.826,4544.308
2015-07-17,3577.7732,4028.7395,4505.913
2015-07-18,1205.3474,1597.6796,2033.7
2015-07-19,-113.56372,235.21216,581.5254
2015-07-20,3204.2507,3676.0442,4111.4155
2015-07-21,2727.2634,3128.5398,3486.7842
2015-07-22,2016.201,2407.6335,2808.975
2015-07-23,2368.727,2746.7776,3100.7764
2015-07-24,2408.1035,2835.3198,3264.3022
2015-07-25,1492.3055,1890.9856,2337.6912
2015-07-26,-98.038086,195.59058,528.7092
2015-07-27,5384.842,6000.2563,6669.034
2015-07-28,4477.92,5078.8184,5772.9727
2015-07-29,3888.6157,4490.3696,5176.3516
2015-07-30,3984.415,4663.4766,5406.6455
2015-07-31,4136.0767,4964.334,5863.078
