timestamp,p10,median,p90
2015-07-02,6469.239,7421.222,8460.244
2015-07-03,6639.501,7596.844,8707.918
2015-07-04,3284.0671,4132.96,4927.8306
2015-07-05,-887.1084,-276.18213,441.58203
2015-07-06,5161.0303,5975.3413,6805.171
2015-07-07,4676.5874,5385.8877,6168.0356
2015-07-08,4470.6187,5151.6035,5916.3774
2015-07-09,4283.6094,5013.0244,5722.4688
2015-07-10,4786.0,5519.903,6299.044
2015-07-11,3728.3462,4556.41,5386.7876
2015-07-12,-336.05322,214.6919,946.50195
2015-07-13,7610.259,8602.074,9935.182
2015-07-14,6747.57,7613.1284,8608.185
2015-07-15,6326.7715,7177.154,8095.471
2015-07-16,5737.7886,6497.853,7357.7144
2015-07-17,6138.543,6929.224,7871.705
2015-07-18,3236.5498,3898.561,4647.9272
2015-07-19,-267.0957,238.01807,755.42725
2015-07-20,5032.6104,5740.559,6397.567
2015-07-21,4583.466,5230.4346,5854.5835
2015-07-22,4150.138,4831.2827,5537.876
2015-07-23,3751.2722,4530.68,5176.4624
2015-07-24,4688.099,5483.928,6355.076
2015-07-25,3708.376,4641.9316,5596.4707
2015-07-26,-250.80615,263.56836,1008.71826
2015-07-27,8173.55,9422.355,11105.773
2015-07-28,7262.5156,8367.829,9989.343
2015-07-29,6625.5723,7661.4297,9010.887
2015-07-30,6197.9453,7249.514,8488.763
2015-07-31,6498.7686,7706.8516,9195.0625
