timestamp,p10,median,p90
2015-07-02,4426.1436,4845.0547,5257.7524
2015-07-03,4340.172,4787.7104,5232.328
2015-07-04,2588.562,3044.4622,3488.1604
2015-07-05,-591.96533,-162.55737,310.82935
2015-07-06,4398.765,4826.523,5283.7075
2015-07-07,3943.2485,4364.0522,4784.1953
2015-07-08,3919.4712,4315.5566,4742.544
2015-07-09,3825.2148,4225.515,4633.152
2015-07-10,3886.5493,4282.4824,4695.6514
2015-07-11,2917.9575,3325.9597,3736.0376
2015-07-12,-211.54932,153.74146,538.3821
2015-07-13,5380.1016,5838.865,6285.226
2015-07-14,4772.2734,5193.146,5614.9805
2015-07-15,4623.583,5055.892,5473.8096
2015-07-16,4210.884,4634.215,5095.975
2015-07-17,4342.4175,4782.562,5238.935
2015-07-18,2494.6375,2901.1821,3370.9202
2015-07-19,-593.3135,-226.13867,161.9314
2015-07-20,4469.5674,4898.171,5354.205
2015-07-21,4068.2925,4461.492,4863.7437
2015-07-22,3803.27,4210.4233,4627.1543
2015-07-23,3764.6484,4185.1216,4580.1606
2015-07-24,3855.1433,4265.051,4664.0195
2015-07-25,2836.5112,3253.018,3640.7778
2015-07-26,-323.48438,5.46167,375.84058
2015-07-27,5346.766,5845.5513,6404.369
2015-07-28,4643.895,5119.867,5649.6445
2015-07-29,4325.2554,4788.6694,5284.568
2015-07-30,4229.208,4725.3306,5216.3384
2015-07-31,4347.4053,4853.1675,5383.9634
