timestamp,p10,median,p90
2015-07-02,5797.572,6399.2295,7015.3936
2015-07-03,5549.068,6197.8203,6828.4956
2015-07-04,4843.6143,5523.615,6198.005
2015-07-05,-514.4629,20.300293,617.9507
2015-07-06,3815.4053,4448.616,5083.0493
2015-07-07,3751.5903,4299.666,4860.4106
2015-07-08,3520.9639,4107.848,4741.6587
2015-07-09,3811.5718,4395.3,4991.779
2015-07-10,3933.1165,4520.075,5139.21
2015-07-11,5676.536,6242.4424,6891.596
2015-07-12,-31.424805,447.6543,1010.4436
2015-07-13,6638.753,7259.2847,7951.461
2015-07-14,6218.1978,6777.133,7387.3193
2015-07-15,5831.8506,6422.3164,7000.0215
2015-07-16,4995.114,5584.4326,6188.7104
2015-07-17,5029.439,5621.394,6230.2734
2015-07-18,4584.4746,5120.069,5693.5015
2015-07-19,-281.59033,209.59473,656.8906
2015-07-20,3827.6445,4379.0215,4854.5376
2015-07-21,3921.7834,4448.301,4925.2783
2015-07-22,3367.925,3926.3123,4458.761
2015-07-23,3329.6936,3882.726,4376.8877
2015-07-24,3995.1157,4552.067,5147.456
2015-07-25,5439.5806,6023.574,6688.506
2015-07-26,286.56348,725.3799,1260.6514
2015-07-27,7077.41,7822.84,8728.698
2015-07-28,6578.884,7251.124,8166.1157
2015-07-29,5638.8584,6400.1226,7227.8745
2015-07-30,5466.7725,6253.74,7077.755
2015-07-31,5591.9067,6420.63,7325.1846
