timestamp,p10,median,p90
2015-07-02,7119.3657,7799.7305,8520.049
2015-07-03,6717.4663,7495.3486,8244.211
2015-07-04,6411.075,7200.6323,7991.061
2015-07-05,-954.98926,-259.4004,600.8047
2015-07-06,5510.9214,6413.808,7222.842
2015-07-07,5612.876,6388.749,7137.4756
2015-07-08,5315.6587,6028.2725,6815.716
2015-07-09,5820.2856,6588.382,7367.5366
2015-07-10,6041.156,6772.1973,7501.1543
2015-07-11,6668.683,7341.702,8089.449
2015-07-12,-189.43945,473.88037,1195.1743
2015-07-13,6905.4346,7550.872,8308.266
2015-07-14,7042.7373,7691.5303,8396.854
2015-07-15,6678.259,7350.416,8005.0654
2015-07-16,6432.3335,7177.624,7877.464
2015-07-17,6584.817,7313.9307,8020.507
2015-07-18,5961.692,6627.612,7352.372
2015-07-19,-452.79688,172.30664,828.65283
2015-07-20,5202.214,5903.441,6559.071
2015-07-21,5675.528,6343.7017,7041.688
2015-07-22,4726.985,5417.3745,6115.391
2015-07-23,5163.9497,5894.6484,6503.9414
2015-07-24,5958.143,6694.6064,7430.6816
2015-07-25,6595.782,7335.194,8173.5903
2015-07-26,-32.160645,499.17285,1202.8838
2015-07-27,7441.4814,8388.465,9285.187
2015-07-28,7532.7397,8417.891,9416.213
2015-07-29,6665.3643,7694.437,8746.322
2015-07-30,7176.4697,8185.329,9301.398
2015-07-31,7166.877,8279.849,9331.633
