timestamp,p10,median,p90
2015-07-02,5525.1143,6069.5557,6696.503
2015-07-03,5708.4556,6315.6865,7034.538
2015-07-04,2771.5745,3290.377,3829.429
2015-07-05,-550.1914,-124.5918,343.7788
2015-07-06,4633.948,5110.3994,5622.9956
2015-07-07,4415.7793,4826.202,5244.433
2015-07-08,4219.242,4608.6963,5058.121
2015-07-09,4208.8774,4598.483,5013.9263
2015-07-10,4389.0503,4762.4727,5187.7617
2015-07-11,3348.8489,3776.5054,4204.118
2015-07-12,-190.33594,192.05957,640.6555
2015-07-13,6428.2397,7019.993,7878.034
2015-07-14,5895.337,6401.195,7004.513
2015-07-15,5493.052,5967.5405,6508.2656
2015-07-16,5065.132,5507.1904,6002.696
2015-07-17,5353.858,5837.284,6426.552
2015-07-18,2769.4807,3193.6875,3695.2334
2015-07-19,-173.82666,209.11963,598.8042
2015-07-20,4529.0312,4996.9043,5405.829
2015-07-21,4309.6562,4724.62,5136.0415
2015-07-22,3866.418,4282.9556,4722.162
2015-07-23,3867.7383,4279.3647,4670.682
2015-07-24,4144.6523,4597.2397,5122.228
2015-07-25,3055.6924,3574.3723,4128.7046
2015-07-26,-315.3833,62.40674,585.29736
2015-07-27,6798.109,7581.8867,8663.926
2015-07-28,6045.0225,6689.1846,7651.4434
2015-07-29,5510.769,6095.166,6882.3096
2015-07-30,5318.424,5945.2705,6706.241
2015-07-31,5642.4536,6320.218,7210.1006
