timestamp,p10,median,p90
2015-07-02,5668.078,6682.3643,8359.096
2015-07-03,5835.1587,6985.54,8942.679
2015-07-04,4282.4785,5358.9893,6670.749
2015-07-05,-1254.9902,-430.92578,788.0337
2015-07-06,4495.2456,5445.9507,6983.231
2015-07-07,3963.7466,5014.1255,6324.237
2015-07-08,3835.9805,4825.2275,6334.9688
2015-07-09,3621.6738,4775.6855,6308.8047
2015-07-10,3782.4932,4914.916,6605.506
2015-07-11,4292.0854,5540.143,7565.8047
2015-07-12,-792.1299,65.26172,2166.1091
2015-07-13,6723.8857,8956.503,15072.35
2015-07-14,5781.972,7971.2305,14199.715
2015-07-15,5028.5063,7369.936,14518.964
2015-07-16,3952.1567,6903.5137,14859.12
2015-07-17,4035.8794,7484.851,17390.09
2015-07-18,2671.6562,5853.953,17326.988
2015-07-19,-1675.7368,-31.691406,4418.471
2015-07-20,5713.6953,10992.828,26889.162
2015-07-21,4999.244,9074.697,21170.256
2015-07-22,4186.25,7261.2793,17024.37
2015-07-23,4125.409,6889.114,13197.787
2015-07-24,3869.857,6370.424,13290.735
2015-07-25,3516.3672,5707.686,10496.6875
2015-07-26,-950.51025,-96.625,2101.0667
2015-07-27,5121.7427,6802.3457,10437.281
2015-07-28,4258.9565,5729.2773,8699.829
2015-07-29,3646.6875,5309.282,8196.185
2015-07-30,3398.7468,5384.5083,8676.283
2015-07-31,3472.9292,5745.8257,9717.055
