timestamp,p10,median,p90
2015-07-02,5992.405,6914.286,7923.808
2015-07-03,5606.061,6522.7246,7558.1934
2015-07-04,3242.918,4062.075,4894.511
2015-07-05,-630.52246,-49.066406,623.96094
2015-07-06,3685.7551,4350.026,5047.863
2015-07-07,3433.4844,4034.2422,4619.356
2015-07-08,3463.8936,4079.2788,4745.2056
2015-07-09,3182.4067,3855.0137,4463.8984
2015-07-10,3236.171,3896.0256,4568.3687
2015-07-11,3334.5532,3985.024,4672.545
2015-07-12,-397.08203,129.83936,690.91504
2015-07-13,6259.161,7034.748,7954.515
2015-07-14,5597.8896,6339.359,7119.646
2015-07-15,5440.1167,6192.6855,6934.9497
2015-07-16,4738.428,5454.5527,6261.2896
2015-07-17,4764.6987,5498.5654,6305.6133
2015-07-18,3021.178,3664.6384,4329.415
2015-07-19,-110.46582,444.33252,953.67334
2015-07-20,3429.916,4081.4697,4636.7104
2015-07-21,2998.143,3649.9775,4267.558
2015-07-22,2863.374,3515.3496,4141.678
2015-07-23,2582.167,3255.3794,3938.9443
2015-07-24,3050.358,3891.1848,4706.815
2015-07-25,3172.6846,4110.062,5057.2197
2015-07-26,-363.91455,182.33398,884.92554
2015-07-27,6764.248,7910.584,9384.1
2015-07-28,6259.4634,7381.1094,8809.012
2015-07-29,5713.08,6931.0444,8364.545
2015-07-30,5245.5176,6579.421,8172.3047
2015-07-31,5370.1733,6853.752,8501.996
