timestamp,p10,median,p90
2015-07-02,10912.12,11978.859,13044.303
2015-07-03,11543.777,12715.007,13852.307
2015-07-04,8057.5796,9052.28,10007.062
2015-07-05,-1407.7754,-288.02344,852.1821
2015-07-06,8930.1,9973.182,11002.174
2015-07-07,8081.3076,8967.103,9867.121
2015-07-08,7534.92,8439.7705,9385.849
2015-07-09,7373.8516,8349.04,9291.724
2015-07-10,8675.168,9584.431,10541.61
2015-07-11,8702.066,9721.784,10660.617
2015-07-12,-524.44434,500.11816,1532.9604
2015-07-13,13316.862,14427.075,15782.778
2015-07-14,12357.272,13312.794,14394.916
2015-07-15,11048.352,11976.278,12964.88
2015-07-16,9246.448,10185.986,11056.482
2015-07-17,10695.136,11684.751,12754.993
2015-07-18,7442.9033,8423.533,9444.959
2015-07-19,-753.3867,321.75488,1318.002
2015-07-20,8817.064,9820.737,10656.98
2015-07-21,7893.578,8786.512,9631.929
2015-07-22,6865.367,7813.966,8704.041
2015-07-23,6014.4854,7041.5845,7924.7783
2015-07-24,8269.527,9226.792,10194.049
2015-07-25,8419.927,9482.871,10534.856
2015-07-26,-224.1084,725.0576,1848.144
2015-07-27,14474.968,15988.319,17742.37
2015-07-28,12859.099,14188.68,15869.311
2015-07-29,11300.982,12739.198,14276.609
2015-07-30,10348.154,11777.227,13354.406
2015-07-31,11808.761,13448.8955,15331.84
