timestamp,p10,median,p90
2015-07-02,4913.151,5615.7466,6462.088
2015-07-03,5246.5586,6017.1514,7009.093
2015-07-04,4521.1694,5200.3633,6032.8506
2015-07-05,-399.9702,43.12256,618.40454
2015-07-06,3736.2134,4393.172,5103.0513
2015-07-07,3391.7715,3944.7815,4530.879
2015-07-08,3149.8115,3729.6191,4377.972
2015-07-09,3359.5283,3979.2861,4629.215
2015-07-10,3969.842,4581.5625,5251.8877
2015-07-11,4875.5083,5527.705,6257.3975
2015-07-12,-109.010254,279.6377,790.2866
2015-07-13,6021.709,6766.3125,7795.4004
2015-07-14,5011.6743,5668.033,6446.5156
2015-07-15,4789.9946,5446.505,6213.2197
2015-07-16,4257.4927,4900.32,5686.4873
2015-07-17,4884.1377,5575.402,6494.528
2015-07-18,4556.049,5131.045,5843.003
2015-07-19,83.79004,453.51123,889.09644
2015-07-20,3659.4907,4275.569,4859.978
2015-07-21,3061.6328,3716.2283,4382.469
2015-07-22,2779.108,3421.6921,4153.4907
2015-07-23,2481.208,3222.474,3983.8333
2015-07-24,3894.856,4741.2256,5734.704
2015-07-25,5064.2617,6006.615,7313.3164
2015-07-26,-31.089355,369.13452,1138.6294
2015-07-27,6591.842,7936.079,9877.622
2015-07-28,5510.666,6715.421,8557.353
2015-07-29,5119.5967,6406.897,8343.358
2015-07-30,4588.7207,5932.2334,7826.295
2015-07-31,5341.836,6736.1724,8773.625
