timestamp,p10,median,p90
2015-07-02,6144.398,6754.5693,7361.427
2015-07-03,6832.8486,7519.514,8183.6577
2015-07-04,2522.453,3136.8423,3784.9604
2015-07-05,-456.27344,81.65137,646.3369
2015-07-06,5119.4746,5731.4526,6350.2515
2015-07-07,4581.478,5095.558,5623.4897
2015-07-08,4182.1187,4715.6016,5301.03
2015-07-09,4309.1855,4856.9326,5381.4517
2015-07-10,5173.2534,5723.657,6286.7715
2015-07-11,3154.213,3725.561,4245.9014
2015-07-12,-321.04102,158.95752,653.0454
2015-07-13,7787.285,8462.731,9141.112
2015-07-14,6363.8887,6961.191,7533.8213
2015-07-15,5871.786,6454.855,7023.4507
2015-07-16,5254.304,5830.6606,6395.459
2015-07-17,6335.027,6956.2217,7625.314
2015-07-18,2655.749,3223.6602,3834.8174
2015-07-19,-84.97949,415.55176,925.9844
2015-07-20,4889.5015,5503.039,6091.7896
2015-07-21,4317.8643,4881.161,5406.5654
2015-07-22,3817.2566,4394.7583,4973.7964
2015-07-23,3701.5874,4294.118,4820.7153
2015-07-24,4867.999,5490.871,6133.243
2015-07-25,3303.1436,4011.4414,4663.6953
2015-07-26,-214.94873,273.3042,890.437
2015-07-27,8351.339,9284.0625,10369.689
2015-07-28,7023.6514,7906.2734,9053.425
2015-07-29,6020.579,6903.074,7962.1533
2015-07-30,5518.201,6476.6523,7573.6465
2015-07-31,6709.6562,7862.046,9060.113
