timestamp,p10,median,p90
2015-07-02,6136.5312,6768.5757,7425.7754
2015-07-03,5650.3394,6276.7705,6980.956
2015-07-04,2814.3774,3363.3323,3965.6536
2015-07-05,-430.43408,97.61035,633.6426
2015-07-06,4672.19,5192.932,5763.8823
2015-07-07,4607.4795,5051.0396,5523.185
2015-07-08,4168.5664,4605.7163,5081.9287
2015-07-09,4026.5183,4493.6875,4951.67
2015-07-10,4037.2666,4451.8066,4909.5503
2015-07-11,3755.8052,4231.7925,4749.048
2015-07-12,-154.55371,340.14697,860.3237
2015-07-13,8426.33,9225.145,10077.704
2015-07-14,6931.657,7498.268,8114.423
2015-07-15,5891.0044,6413.333,6939.4204
2015-07-16,5391.709,5858.3247,6331.5557
2015-07-17,5247.764,5755.291,6283.682
2015-07-18,2867.717,3375.7441,3893.4902
2015-07-19,-106.12842,387.29932,875.27783
2015-07-20,4932.029,5483.827,5972.6855
2015-07-21,4513.6978,5005.7554,5497.0283
2015-07-22,3504.4688,4029.288,4530.3096
2015-07-23,3285.5288,3833.92,4354.241
2015-07-24,3392.0857,4032.0623,4692.3086
2015-07-25,3260.2056,4031.1548,4772.709
2015-07-26,-353.86328,173.81738,864.8843
2015-07-27,8616.656,9791.308,11318.307
2015-07-28,6851.506,7854.3477,9207.377
2015-07-29,6048.1553,6928.623,8097.9653
2015-07-30,5589.3115,6485.082,7653.1445
2015-07-31,5608.434,6761.7065,8178.978
