timestamp,p10,median,p90
2015-07-02,7432.62,8160.6777,8914.133
2015-07-03,7233.6562,8013.3936,8794.469
2015-07-04,2683.8237,3341.3909,4064.1353
2015-07-05,-341.7207,208.41211,757.6304
2015-07-06,4335.0547,4992.8438,5688.261
2015-07-07,3967.5122,4584.3286,5176.7476
2015-07-08,4043.6584,4638.6504,5268.424
2015-07-09,3834.732,4462.9814,5051.9385
2015-07-10,3831.3694,4465.193,5053.108
2015-07-11,3242.1216,3850.6914,4442.333
2015-07-12,-230.23047,280.4829,783.98584
2015-07-13,8083.9062,8743.845,9559.496
2015-07-14,7342.5654,8046.339,8730.453
2015-07-15,7042.263,7718.0884,8399.366
2015-07-16,6370.69,7029.166,7706.638
2015-07-17,6394.5967,7065.935,7786.699
2015-07-18,2667.0361,3271.0688,3893.2705
2015-07-19,251.11865,782.8008,1291.5166
2015-07-20,4235.535,4877.8647,5412.3433
2015-07-21,3661.9644,4287.1406,4869.984
2015-07-22,3571.2017,4183.139,4759.747
2015-07-23,3161.1873,3677.057,4290.5703
2015-07-24,3211.0996,3834.5837,4435.214
2015-07-25,2855.9768,3441.2446,4130.921
2015-07-26,-289.3672,196.46484,751.71387
2015-07-27,8830.407,9795.772,10963.551
2015-07-28,7851.7373,8815.698,10041.021
2015-07-29,7312.822,8333.956,9506.391
2015-07-30,7111.617,8185.1646,9420.111
2015-07-31,6816.563,7989.6484,9455.239
