timestamp,p10,median,p90
2015-07-02,8542.192,9334.111,10161.512
2015-07-03,8658.967,9526.152,10379.232
2015-07-04,7129.2783,7960.7856,8754.184
2015-07-05,-542.9751,215.78613,1015.1538
2015-07-06,6642.249,7429.508,8198.726
2015-07-07,5710.1846,6374.2954,7034.6997
2015-07-08,5870.7456,6531.0693,7261.723
2015-07-09,5844.8677,6539.1284,7233.4487
2015-07-10,5936.9756,6607.612,7317.593
2015-07-11,7863.676,8595.357,9360.098
2015-07-12,-333.8667,375.80713,1094.6338
2015-07-13,11081.849,12069.496,13044.361
2015-07-14,9133.784,9883.99,10692.791
2015-07-15,8585.53,9316.466,10069.324
2015-07-16,7495.0615,8255.443,8972.996
2015-07-17,8090.5005,8887.212,9712.423
2015-07-18,6610.76,7372.9536,8221.25
2015-07-19,-61.49756,697.1963,1457.0923
2015-07-20,6489.0664,7273.1934,7996.157
2015-07-21,5739.4766,6462.2764,7145.5635
2015-07-22,5481.288,6205.452,6926.3784
2015-07-23,4920.198,5671.4814,6318.3667
2015-07-24,5532.5103,6286.366,7039.6323
2015-07-25,7743.674,8598.781,9538.514
2015-07-26,-284.8379,369.67773,1124.6104
2015-07-27,11825.281,13044.027,14427.314
2015-07-28,9709.053,10724.437,11903.29
2015-07-29,8732.234,9859.828,10989.215
2015-07-30,8476.009,9630.484,10841.448
2015-07-31,8745.724,9995.477,11388.75
