timestamp,p10,median,p90
2015-07-02,7751.6836,8544.669,9512.115
2015-07-03,8041.084,8913.303,10024.846
2015-07-04,6278.757,7091.4717,8024.576
2015-07-05,-567.0591,53.70459,829.4346
2015-07-06,6027.5415,6770.083,7559.037
2015-07-07,5602.5054,6254.5215,6957.893
2015-07-08,5389.127,6046.0923,6827.225
2015-07-09,5527.473,6197.1133,6946.012
2015-07-10,6133.9556,6816.0117,7544.4106
2015-07-11,6710.087,7402.6025,8139.0283
2015-07-12,-208.31299,341.96045,944.20557
2015-07-13,8595.548,9342.749,10339.696
2015-07-14,7669.385,8349.578,9091.748
2015-07-15,7447.182,8113.953,8841.023
2015-07-16,6742.291,7431.2974,8196.181
2015-07-17,7249.872,7968.879,8789.503
2015-07-18,5870.0273,6535.2974,7275.6553
2015-07-19,1.8222656,535.82666,1084.7056
2015-07-20,5312.3286,6023.8057,6651.846
2015-07-21,4925.213,5641.0645,6359.8047
2015-07-22,4495.709,5259.411,6108.7354
2015-07-23,3775.9365,4701.06,5566.039
2015-07-24,5402.1035,6360.081,7443.788
2015-07-25,6584.2637,7609.104,8824.33
2015-07-26,-319.1255,234.62207,1184.9194
2015-07-27,9323.465,10650.693,12509.004
2015-07-28,8349.711,9566.967,11359.455
2015-07-29,7677.714,8942.051,10747.534
2015-07-30,7023.2686,8381.515,10137.026
2015-07-31,7534.116,9003.04,10913.584
