timestamp,p10,median,p90
2015-07-02,6161.967,6671.5713,7178.4395
2015-07-03,6102.2217,6678.4043,7207.609
2015-07-04,3597.1414,4113.864,4586.114
2015-07-05,-337.6084,166.43213,678.5498
2015-07-06,3632.945,4136.96,4656.912
2015-07-07,3219.8486,3668.5684,4149.4995
2015-07-08,3244.4019,3694.928,4169.908
2015-07-09,3734.1406,4205.651,4669.8936
2015-07-10,3967.7686,4414.9326,4895.6826
2015-07-11,4341.2383,4858.734,5319.0166
2015-07-12,-27.523438,429.5376,893.1033
2015-07-13,7437.041,8056.575,8626.949
2015-07-14,6237.291,6737.76,7232.04
2015-07-15,5827.773,6306.964,6801.0703
2015-07-16,5266.935,5772.8027,6269.7764
2015-07-17,5613.317,6136.017,6658.9937
2015-07-18,3306.1711,3768.916,4292.069
2015-07-19,-21.577637,477.02393,958.77686
2015-07-20,3773.396,4254.2954,4690.5205
2015-07-21,3397.9019,3885.2065,4351.2334
2015-07-22,3118.2712,3618.2056,4087.0784
2015-07-23,3147.0981,3661.3325,4080.3245
2015-07-24,3834.596,4325.7993,4799.2686
2015-07-25,4024.254,4529.2295,4983.345
2015-07-26,-285.94043,175.96777,648.67944
2015-07-27,7448.1226,8103.199,8821.329
2015-07-28,6270.7993,6893.5513,7575.6396
2015-07-29,5714.0312,6365.5293,7012.3604
2015-07-30,5620.752,6300.6313,6985.0625
2015-07-31,5948.586,6688.232,7471.2695
