timestamp,p10,median,p90
2015-07-02,10916.587,12329.73,13814.348
2015-07-03,10639.406,12123.365,13696.905
2015-07-04,9248.732,10625.636,12113.564
2015-07-05,-1258.7998,-213.72363,1100.0195
2015-07-06,8545.804,9869.6,11139.975
2015-07-07,7516.999,8666.252,9819.971
2015-07-08,7368.5195,8467.238,9714.199
2015-07-09,7328.309,8516.544,9739.903
2015-07-10,7912.2637,9137.998,10357.181
2015-07-11,10123.896,11298.168,12606.982
2015-07-12,-205.0039,708.46484,1749.1694
2015-07-13,11828.134,13058.821,14575.996
2015-07-14,10702.763,11910.624,13137.848
2015-07-15,10473.013,11666.514,12805.619
2015-07-16,9441.08,10586.819,11808.654
2015-07-17,10046.052,11257.936,12540.121
2015-07-18,8801.891,9843.858,10966.967
2015-07-19,-383.20898,513.1631,1364.0938
2015-07-20,7932.3706,9037.322,9929.345
2015-07-21,6914.7275,7972.1045,8948.891
2015-07-22,6630.3364,7769.717,8848.085
2015-07-23,5717.9404,6935.2793,8040.4478
2015-07-24,7621.854,8902.431,10310.048
2015-07-25,9701.066,11136.652,12760.441
2015-07-26,-265.62402,630.1787,1974.3247
2015-07-27,12475.063,14390.07,16804.996
2015-07-28,11438.077,13416.85,15884.533
2015-07-29,10681.4795,12910.189,15365.501
2015-07-30,10106.58,12368.051,14799.842
2015-07-31,10507.554,12736.643,15160.623
