timestamp,p10,median,p90
2015-07-02,7466.467,8185.3584,8989.952
2015-07-03,7343.812,8149.362,8984.662
2015-07-04,6827.5464,7600.0186,8437.283
2015-07-05,-428.0791,210.33936,982.21484
2015-07-06,5042.042,5762.8975,6478.9995
2015-07-07,4996.139,5626.9897,6282.9673
2015-07-08,4757.572,5375.0376,6080.9204
2015-07-09,4910.0044,5546.275,6234.7656
2015-07-10,5672.854,6308.6357,6977.452
2015-07-11,6923.7417,7559.838,8329.526
2015-07-12,250.229,824.44336,1435.8813
2015-07-13,7894.499,8609.012,9522.3125
2015-07-14,7001.297,7697.7285,8410.118
2015-07-15,6884.0645,7558.8945,8263.371
2015-07-16,6465.201,7149.547,7911.162
2015-07-17,7202.792,7929.875,8721.371
2015-07-18,6309.539,6953.7495,7685.5176
2015-07-19,140.83887,724.7783,1351.7085
2015-07-20,5004.8438,5637.4507,6178.1636
2015-07-21,4335.084,4953.5303,5557.2407
2015-07-22,4225.1885,4834.002,5454.8145
2015-07-23,4195.127,4786.09,5347.2764
2015-07-24,5274.5186,5896.197,6576.3955
2015-07-25,6699.793,7405.4165,8262.605
2015-07-26,200.71387,700.5122,1377.2559
2015-07-27,8728.154,9708.244,10975.588
2015-07-28,7732.7217,8613.818,9849.859
2015-07-29,7248.324,8289.501,9553.654
2015-07-30,7381.4346,8434.581,9764.277
2015-07-31,7767.6025,8964.691,10297.885
