timestamp,p10,median,p90
2015-07-02,11602.793,12534.89,13512.226
2015-07-03,10903.584,11892.545,12891.09
2015-07-04,7354.4873,8271.814,9207.198
2015-07-05,-844.7539,1.7177734,988.93066
2015-07-06,9753.562,10722.833,11678.1875
2015-07-07,9321.478,10158.748,10967.674
2015-07-08,8933.595,9701.746,10549.027
2015-07-09,9005.683,9819.399,10606.951
2015-07-10,8712.677,9480.874,10335.221
2015-07-11,7839.151,8691.228,9613.547
2015-07-12,-389.56152,417.125,1266.4863
2015-07-13,13088.342,14132.277,15269.385
2015-07-14,12017.517,12884.955,13875.727
2015-07-15,11374.611,12280.35,13206.037
2015-07-16,10078.367,10952.5205,11918.235
2015-07-17,9923.678,10845.684,11833.127
2015-07-18,6832.877,7726.9775,8735.92
2015-07-19,-378.77344,498.29395,1392.2788
2015-07-20,8958.166,9957.723,10891.973
2015-07-21,8674.451,9586.867,10496.389
2015-07-22,8050.07,8968.916,9908.414
2015-07-23,7460.7344,8333.164,9149.808
2015-07-24,7985.717,8915.566,9947.183
2015-07-25,7579.1255,8571.811,9658.439
2015-07-26,-190.02441,553.0576,1550.5356
2015-07-27,13238.318,14640.65,16328.612
2015-07-28,12623.657,13909.33,15690.336
2015-07-29,10974.597,12395.786,14078.904
2015-07-30,10605.275,12143.721,13914.247
2015-07-31,10739.034,12476.757,14448.221
