timestamp,p10,median,p90
2015-07-02,5671.667,6344.927,7067.6426
2015-07-03,5387.099,6126.18,6862.932
2015-07-04,2207.4646,2912.765,3602.1091
2015-07-05,-791.4297,-199.41455,462.7395
2015-07-06,3769.437,4501.514,5177.2837
2015-07-07,3509.6401,4118.4907,4751.3535
2015-07-08,3537.2798,4124.385,4797.6855
2015-07-09,3643.0842,4221.3765,4869.423
2015-07-10,3692.97,4313.2827,4995.742
2015-07-11,2928.378,3639.8855,4374.194
2015-07-12,-218.1211,340.52075,1035.4514
2015-07-13,6304.7725,7054.634,7939.498
2015-07-14,5950.755,6619.7646,7388.955
2015-07-15,5472.3994,6127.9023,6794.7344
2015-07-16,5133.7734,5744.825,6441.8057
2015-07-17,5017.9717,5658.7275,6384.4595
2015-07-18,2423.9932,3031.9287,3676.4382
2015-07-19,-179.65039,317.9026,830.7671
2015-07-20,3825.5854,4403.3315,4925.5264
2015-07-21,3686.7935,4232.9814,4744.423
2015-07-22,3392.9446,3971.6792,4538.326
2015-07-23,3244.5708,3807.1084,4322.579
2015-07-24,3588.2095,4210.8193,4886.1577
2015-07-25,2823.4834,3557.2185,4253.797
2015-07-26,-232.95508,251.37158,878.2141
2015-07-27,6568.9053,7459.632,8511.156
2015-07-28,6100.622,6966.3657,8100.832
2015-07-29,5420.573,6319.143,7366.3755
2015-07-30,5332.1924,6227.737,7261.4824
2015-07-31,5273.6284,6250.9414,7344.6084
