timestamp,p10,median,p90
2015-07-02,7784.7896,8452.022,9136.969
2015-07-03,7804.077,8567.0,9288.48
2015-07-04,4344.5303,5014.7456,5675.102
2015-07-05,-549.1865,68.75391,695.97363
2015-07-06,5472.9307,6163.383,6841.373
2015-07-07,5110.8804,5727.515,6315.447
2015-07-08,5238.2764,5862.319,6556.194
2015-07-09,5946.3857,6584.591,7219.033
2015-07-10,6211.6577,6854.423,7514.885
2015-07-11,5155.1343,5821.219,6517.53
2015-07-12,-148.0752,390.68262,952.6387
2015-07-13,9063.169,9823.871,10649.672
2015-07-14,7376.056,8086.4014,8785.32
2015-07-15,7643.519,8308.855,8981.046
2015-07-16,7240.5747,7871.888,8565.359
2015-07-17,7332.6035,8025.4766,8761.125
2015-07-18,3869.9453,4518.8745,5267.105
2015-07-19,-209.37207,367.79443,927.72363
2015-07-20,5792.05,6511.34,7176.702
2015-07-21,4956.0986,5610.697,6233.369
2015-07-22,4563.4473,5242.9014,5909.9795
2015-07-23,5251.622,5919.9287,6523.4297
2015-07-24,5690.36,6381.985,7055.672
2015-07-25,4311.3486,5053.3623,5724.7773
2015-07-26,-405.06738,98.708496,654.1821
2015-07-27,9137.174,10031.504,11039.299
2015-07-28,7688.686,8556.125,9502.915
2015-07-29,7394.7896,8294.596,9233.927
2015-07-30,7248.355,8200.616,9187.488
2015-07-31,7723.9907,8811.212,9975.598
