timestamp,p10,median,p90
2015-07-02,5040.293,5560.914,6116.455
2015-07-03,4992.8174,5552.322,6098.4707
2015-07-04,5496.78,6040.477,6623.3955
2015-07-05,-620.99756,-195.38428,282.94775
2015-07-06,4510.005,5062.639,5608.9805
2015-07-07,4332.1387,4852.754,5372.966
2015-07-08,4338.9756,4842.7183,5383.5854
2015-07-09,4203.766,4720.101,5272.4546
2015-07-10,4484.5547,5006.4536,5531.8457
2015-07-11,6018.8145,6512.335,7090.0938
2015-07-12,-42.402832,362.8452,772.9358
2015-07-13,5718.01,6188.369,6773.036
2015-07-14,4978.4087,5492.832,6002.2373
2015-07-15,5104.352,5586.498,6084.499
2015-07-16,4415.4253,4930.2856,5437.4297
2015-07-17,4673.913,5194.577,5735.956
2015-07-18,5546.285,6067.701,6608.4795
2015-07-19,-343.90527,98.88428,484.2749
2015-07-20,4104.9263,4669.5796,5116.5264
2015-07-21,3797.155,4362.317,4865.1216
2015-07-22,3856.196,4464.8936,5042.9565
2015-07-23,3479.0605,4079.3179,4635.169
2015-07-24,4314.2056,4920.9233,5565.6274
2015-07-25,6078.0273,6799.0566,7580.1123
2015-07-26,-111.37598,319.51855,898.6831
2015-07-27,6346.4043,7191.1416,8151.565
2015-07-28,5752.033,6574.34,7575.1294
2015-07-29,5578.2256,6439.958,7411.273
2015-07-30,5016.5557,5966.242,6899.485
2015-07-31,5429.3877,6339.252,7332.6543
