timestamp,p10,median,p90
2015-07-02,7771.8228,8582.098,9435.76
2015-07-03,8628.292,9566.58,10484.041
2015-07-04,3408.7512,4308.033,5159.877
2015-07-05,-983.6465,-347.07275,315.50586
2015-07-06,6777.552,7627.9175,8441.345
2015-07-07,5524.76,6208.0337,6896.674
2015-07-08,5876.548,6560.0176,7327.1816
2015-07-09,5862.6846,6564.8784,7256.666
2015-07-10,7036.08,7761.305,8547.212
2015-07-11,4839.0503,5572.956,6395.0884
2015-07-12,-465.53076,99.74658,703.6333
2015-07-13,9783.71,10593.522,11620.082
2015-07-14,8067.3486,8848.577,9616.08
2015-07-15,8059.4233,8761.987,9502.77
2015-07-16,6687.43,7412.62,8113.2197
2015-07-17,8025.0874,8820.258,9697.689
2015-07-18,3693.3706,4427.388,5231.9336
2015-07-19,-353.43506,263.28857,839.9697
2015-07-20,6634.12,7452.8535,8109.755
2015-07-21,5233.594,5930.0405,6645.6914
2015-07-22,5872.871,6635.9316,7433.6343
2015-07-23,4687.0312,5492.9214,6223.046
2015-07-24,6757.664,7655.6763,8646.512
2015-07-25,4997.7715,6035.3457,7209.036
2015-07-26,-102.413086,542.0923,1413.0391
2015-07-27,11127.141,12561.381,14373.422
2015-07-28,9067.839,10397.717,12027.943
2015-07-29,8663.738,10009.523,11608.906
2015-07-30,7142.542,8517.282,10191.176
2015-07-31,8755.803,10393.111,12352.883
