timestamp,p10,median,p90
2015-07-02,4759.17,5261.4956,5823.7065
2015-07-03,4761.831,5290.971,5898.123
2015-07-04,1851.4751,2322.7812,2853.8948
2015-07-05,-471.83008,-82.281006,336.8147
2015-07-06,3470.7288,3905.8652,4362.2314
2015-07-07,3341.408,3696.3154,4057.3042
2015-07-08,3130.421,3489.474,3875.929
2015-07-09,3320.6274,3684.506,4059.1885
2015-07-10,3365.0635,3698.836,4084.8042
2015-07-11,2599.376,2998.343,3376.8716
2015-07-12,-279.12256,60.390625,431.6006
2015-07-13,5743.3286,6291.547,6981.006
2015-07-14,5061.551,5502.518,5998.759
2015-07-15,4757.137,5181.1914,5632.1084
2015-07-16,4346.6772,4757.1577,5211.6523
2015-07-17,4449.9004,4885.646,5380.378
2015-07-18,2101.1558,2503.069,2923.5908
2015-07-19,66.117676,394.38452,706.98755
2015-07-20,3595.5574,4006.3237,4343.1064
2015-07-21,3339.237,3721.8862,4076.025
2015-07-22,3013.6711,3408.7788,3777.7283
2015-07-23,2982.5686,3387.3984,3753.4304
2015-07-24,3072.512,3529.2847,4027.8018
2015-07-25,2304.5288,2851.6055,3374.0674
2015-07-26,-372.59082,-36.22876,381.5669
2015-07-27,5973.8545,6668.859,7569.042
2015-07-28,5045.699,5644.6895,6433.1055
2015-07-29,4612.589,5158.7227,5820.12
2015-07-30,4510.7397,5091.8105,5737.9746
2015-07-31,4546.485,5145.3657,5846.693
