timestamp,p10,median,p90
2015-07-02,4352.3438,5051.8945,5782.042
2015-07-03,5246.629,5908.582,6688.8574
2015-07-04,2225.9058,2864.1833,3499.817
2015-07-05,-670.7114,-216.92749,324.05396
2015-07-06,4124.47,4625.5244,5142.561
2015-07-07,4168.3267,4602.91,5073.2036
2015-07-08,3776.668,4188.987,4615.522
2015-07-09,3401.3162,3815.523,4245.3467
2015-07-10,4610.109,5055.981,5517.6978
2015-07-11,2444.4004,2899.8743,3323.3965
2015-07-12,-186.95581,174.04297,552.3179
2015-07-13,4601.433,5087.777,5579.0723
2015-07-14,4880.4805,5314.826,5762.8955
2015-07-15,4260.8066,4679.973,5108.4863
2015-07-16,3744.4683,4169.703,4586.1855
2015-07-17,4744.705,5213.6562,5694.6772
2015-07-18,2186.0479,2624.6455,3086.7336
2015-07-19,-420.21875,-42.952393,318.17334
2015-07-20,3960.3782,4408.026,4782.378
2015-07-21,3887.2532,4330.7915,4783.8096
2015-07-22,3296.711,3753.7283,4228.623
2015-07-23,2687.1094,3206.7212,3653.555
2015-07-24,4348.222,4929.192,5531.2183
2015-07-25,2189.6143,2898.4722,3620.2983
2015-07-26,-240.32007,213.42651,808.2031
2015-07-27,5183.383,6043.4062,6948.3193
2015-07-28,5247.955,6066.3545,7073.927
2015-07-29,4551.177,5384.121,6299.575
2015-07-30,4023.7556,4945.387,5861.378
2015-07-31,5458.537,6456.3647,7483.28
