timestamp,p10,median,p90
2015-07-02,3290.8628,3693.209,4113.3833
2015-07-03,3125.4512,3535.401,3968.0298
2015-07-04,1774.6296,2181.8135,2565.272
2015-07-05,-523.46704,-192.22974,175.28491
2015-07-06,2374.7378,2771.1675,3160.8352
2015-07-07,2358.502,2679.3198,3035.19
2015-07-08,2253.3906,2573.9812,2934.2532
2015-07-09,2317.0317,2633.8403,2971.774
2015-07-10,2434.051,2753.6462,3113.2422
2015-07-11,2116.683,2467.9922,2871.826
2015-07-12,-203.66235,79.45068,421.83887
2015-07-13,3671.5525,4063.987,4586.527
2015-07-14,3544.6853,3929.7754,4352.3525
2015-07-15,3175.9446,3535.8398,3903.8599
2015-07-16,2736.2424,3073.742,3427.8665
2015-07-17,2901.6167,3248.6128,3636.4734
2015-07-18,1649.8833,1951.4185,2288.6821
2015-07-19,-252.8584,23.169678,288.80103
2015-07-20,2360.5254,2675.215,2945.9565
2015-07-21,2325.8696,2614.9487,2897.4858
2015-07-22,2068.069,2371.0562,2656.2012
2015-07-23,2059.5952,2361.7422,2631.7795
2015-07-24,2307.5408,2624.738,2964.1462
2015-07-25,2085.8132,2429.1433,2821.725
2015-07-26,-137.56006,111.52832,495.2439
2015-07-27,3847.0225,4475.4097,5211.3003
2015-07-28,3622.0056,4192.668,4968.624
2015-07-29,3176.1384,3703.7932,4369.4644
2015-07-30,3142.655,3683.1372,4340.853
2015-07-31,3195.3584,3771.7266,4468.25
