timestamp,p10,median,p90
2015-07-02,7685.8633,8676.779,9750.099
2015-07-03,8080.897,9174.182,10387.71
2015-07-04,6528.1914,7514.351,8514.365
2015-07-05,-1209.9355,-429.89795,398.91943
2015-07-06,5556.92,6497.7905,7451.522
2015-07-07,5084.0845,5908.1406,6668.4277
2015-07-08,5270.9663,6103.1934,6962.791
2015-07-09,5657.487,6498.248,7399.042
2015-07-10,6278.8623,7179.6636,8114.493
2015-07-11,7558.7866,8514.079,9569.346
2015-07-12,-475.9922,194.78076,1001.2334
2015-07-13,8899.882,9915.918,11349.758
2015-07-14,7645.843,8628.454,9672.283
2015-07-15,7400.447,8367.921,9359.523
2015-07-16,7013.9976,7951.6978,8984.23
2015-07-17,7930.767,8934.004,10137.8955
2015-07-18,6555.3706,7303.2837,8191.9277
2015-07-19,-279.8994,326.14404,944.60156
2015-07-20,5531.9424,6353.138,7066.07
2015-07-21,4724.3086,5563.6714,6408.874
2015-07-22,4831.413,5661.045,6568.341
2015-07-23,4664.3745,5614.698,6451.04
2015-07-24,6179.4385,7160.6323,8290.625
2015-07-25,7038.3335,8137.7163,9519.69
2015-07-26,-395.55566,171.7041,1142.9336
2015-07-27,9696.98,11314.357,13428.548
2015-07-28,8087.5522,9387.281,11165.136
2015-07-29,7650.6113,8848.03,10479.357
2015-07-30,7766.1934,9054.365,10688.504
2015-07-31,8274.184,9724.48,11581.309
