timestamp,p10,median,p90
2015-07-02,7280.4316,7836.268,8415.903
2015-07-03,7036.5522,7628.0176,8204.498
2015-07-04,5508.7847,6072.6426,6638.2114
2015-07-05,-502.80908,113.97412,767.31445
2015-07-06,6394.4956,7005.4375,7602.73
2015-07-07,5893.5483,6430.7563,6922.9053
2015-07-08,5492.4463,5991.579,6541.5415
2015-07-09,5881.621,6402.858,6884.398
2015-07-10,5842.1816,6350.668,6879.277
2015-07-11,5913.197,6485.315,7009.415
2015-07-12,-388.45068,234.26172,825.5967
2015-07-13,8677.096,9331.307,10005.235
2015-07-14,7308.4077,7855.1865,8414.868
2015-07-15,7213.7114,7727.6416,8271.545
2015-07-16,6496.9805,7038.4766,7557.832
2015-07-17,6815.255,7381.4985,7956.782
2015-07-18,5308.2124,5883.625,6504.727
2015-07-19,-587.001,50.001465,672.6914
2015-07-20,6319.1826,6909.01,7468.185
2015-07-21,5568.26,6123.5957,6656.093
2015-07-22,5056.296,5635.364,6194.801
2015-07-23,5057.5625,5611.0684,6113.0205
2015-07-24,5634.491,6201.312,6765.0303
2015-07-25,5913.4663,6552.9873,7172.635
2015-07-26,-255.82568,331.41992,964.1128
2015-07-27,8941.189,9759.126,10705.747
2015-07-28,7798.2646,8547.114,9429.156
2015-07-29,7117.996,7888.1274,8719.376
2015-07-30,6783.757,7615.1323,8481.887
2015-07-31,7269.544,8142.98,9130.745
