timestamp,p10,median,p90
2015-07-02,5415.551,6457.8394,7491.9717
2015-07-03,5941.3745,7045.5107,8175.038
2015-07-04,4264.1084,5143.6953,6333.7896
2015-07-05,7179.352,8406.927,9748.139
2015-07-06,4711.46,5882.7363,7353.3975
2015-07-07,4137.7573,5138.6494,6653.9834
2015-07-08,4220.0664,5281.776,6802.3145
2015-07-09,4081.6318,5075.1826,6659.405
2015-07-10,4399.76,5639.5576,7383.245
2015-07-11,3928.352,4960.3633,6593.4326
2015-07-12,6671.1846,8321.0625,10083.554
2015-07-13,5352.328,7069.3447,8793.816
2015-07-14,4541.4663,6069.873,7952.424
2015-07-15,4345.21,5823.466,7837.6157
2015-07-16,4326.149,5893.9595,7832.537
2015-07-17,4416.6772,6000.532,8034.1875
2015-07-18,3765.1475,4808.465,6725.7686
2015-07-19,6488.7197,8082.2847,10189.406
2015-07-20,3948.1018,5095.427,7068.644
2015-07-21,3836.3496,4896.9497,6865.246
2015-07-22,3910.1587,5035.4395,7066.891
2015-07-23,3782.0928,4898.288,6976.7393
2015-07-24,4358.665,5758.255,8072.668
2015-07-25,3676.098,4821.242,6925.629
2015-07-26,6517.7876,8241.154,10444.381
2015-07-27,4633.6455,6260.258,8504.877
2015-07-28,4344.7837,5868.306,8233.34
2015-07-29,4340.425,5923.5874,8323.409
2015-07-30,4292.313,5912.635,8427.654
2015-07-31,4551.295,6348.513,8763.18
