timestamp,p10,median,p90
2015-07-02,8857.136,11578.4375,13903.537
2015-07-03,7777.892,10646.031,13101.705
2015-07-04,2705.6323,5069.7197,7930.5737
2015-07-05,-2207.579,-437.6797,1639.311
2015-07-06,7756.308,11278.983,13778.338
2015-07-07,8338.252,11333.318,13891.987
2015-07-08,7840.598,10763.469,12976.959
2015-07-09,8049.8276,10712.17,12875.653
2015-07-10,7608.2305,10210.212,12397.282
2015-07-11,2654.0596,5064.545,7371.9326
2015-07-12,-1339.706,343.83203,2459.8042
2015-07-13,8285.252,11782.172,14496.135
2015-07-14,8387.946,11685.277,14223.268
2015-07-15,7684.664,10977.715,13593.039
2015-07-16,7209.4224,10366.079,12703.025
2015-07-17,6229.979,9414.446,11955.221
2015-07-18,1766.1504,4226.1333,6761.3203
2015-07-19,-2257.7363,-467.82812,1408.6948
2015-07-20,8020.866,11267.154,13853.514
2015-07-21,8297.226,11188.883,13585.682
2015-07-22,8120.7603,10841.918,13221.561
2015-07-23,8214.002,10812.116,13072.959
2015-07-24,7606.147,10095.564,12165.355
2015-07-25,3488.8286,5534.5566,7741.7666
2015-07-26,-937.2988,387.7046,1975.166
2015-07-27,9323.416,11874.543,14311.133
2015-07-28,9032.14,11646.33,14200.887
2015-07-29,8551.284,11077.247,13446.316
2015-07-30,8371.731,10665.086,12835.924
2015-07-31,7570.2295,9866.516,11964.902
