timestamp,p10,median,p90
2015-07-02,7763.914,10641.665,14229.65
2015-07-03,7530.109,10651.2295,14440.77
2015-07-04,7088.0596,10241.893,14428.347
2015-07-05,1701.1758,4169.3984,7887.7197
2015-07-06,8015.672,11072.586,15013.367
2015-07-07,7434.8296,10199.017,13975.038
2015-07-08,7286.6274,9880.89,13525.477
2015-07-09,5896.3516,8576.236,12007.373
2015-07-10,5959.0947,8590.279,12198.068
2015-07-11,6113.35,8745.843,12270.49
2015-07-12,1033.6655,3707.0115,6990.173
2015-07-13,7318.8896,9951.978,13544.041
2015-07-14,7121.3096,9576.916,13144.225
2015-07-15,7149.793,9560.305,12938.621
2015-07-16,5915.2803,8453.79,11551.396
2015-07-17,5977.7686,8539.91,11847.102
2015-07-18,6031.25,8401.424,11516.83
2015-07-19,1446.6621,3430.8179,6389.0264
2015-07-20,7443.1865,9728.554,13062.24
2015-07-21,6566.16,8933.871,12143.78
2015-07-22,6349.993,8698.295,11806.896
2015-07-23,5374.297,7789.46,10990.863
2015-07-24,5297.064,7688.581,10963.712
2015-07-25,5942.602,8446.047,11698.482
2015-07-26,1330.583,3708.9387,6833.5312
2015-07-27,7955.2266,10432.313,14059.498
2015-07-28,7429.772,9918.092,13343.709
2015-07-29,7363.543,9958.899,13431.299
2015-07-30,6199.449,8798.6045,12585.727
2015-07-31,6610.362,9266.153,12768.261
