timestamp,p10,median,p90
2015-07-02,3264.2144,5857.557,8290.825
2015-07-03,3681.4766,6254.675,8851.514
2015-07-04,1628.7515,4180.6953,6756.8047
2015-07-05,-2123.2754,-599.88916,1245.988
2015-07-06,2181.6074,5491.4385,8231.166
2015-07-07,2154.1692,5087.745,7582.799
2015-07-08,1759.6511,4389.4067,6647.83
2015-07-09,1050.8025,3345.6926,5669.9917
2015-07-10,1881.4084,4219.57,6365.7227
2015-07-11,1028.5737,3477.8574,5671.3086
2015-07-12,-1608.2192,-95.73291,1729.2244
2015-07-13,2888.8904,6410.132,9336.66
2015-07-14,2955.0347,6362.62,9376.362
2015-07-15,2516.7397,5579.0347,8303.825
2015-07-16,2164.1516,4875.9263,7255.4863
2015-07-17,2234.3376,5177.918,7705.9126
2015-07-18,1323.1736,3402.4805,5724.664
2015-07-19,-1801.1167,-492.81982,1032.1003
2015-07-20,3180.2349,5659.8037,7991.42
2015-07-21,3028.6606,5556.2886,7867.8154
2015-07-22,2707.693,5040.1665,7335.0454
2015-07-23,2276.9468,4537.263,6820.1006
2015-07-24,2643.3208,4964.5425,7108.108
2015-07-25,2354.4258,4566.9062,6802.569
2015-07-26,-1246.565,-26.665527,1468.9236
2015-07-27,4559.171,7228.426,10127.256
2015-07-28,4220.0244,6932.0728,9778.908
2015-07-29,3578.4766,6270.7837,9061.328
2015-07-30,3125.3406,5630.3604,8173.462
2015-07-31,3389.3638,5818.3315,8155.2593
