timestamp,p10,median,p90
2015-07-02,6171.286,9647.378,12450.138
2015-07-03,6669.403,10254.838,13120.26
2015-07-04,3911.231,8714.063,11857.269
2015-07-05,-2076.5488,-351.43115,2267.463
2015-07-06,3918.3433,9106.332,12188.523
2015-07-07,5185.1396,9242.562,12217.945
2015-07-08,4278.86,8702.315,11468.243
2015-07-09,3520.516,8023.2666,10743.736
2015-07-10,5136.045,9049.338,11464.927
2015-07-11,3274.3032,7590.3354,10362.229
2015-07-12,-1706.2129,122.46533,2609.6763
2015-07-13,3673.7832,8751.993,11656.585
2015-07-14,4430.1816,8878.646,11712.663
2015-07-15,3878.0713,8382.943,11117.314
2015-07-16,3906.4263,7934.989,10452.633
2015-07-17,4493.228,8485.162,11005.549
2015-07-18,4789.0107,7373.5317,9633.125
2015-07-19,-1346.4131,-180.12305,1459.4932
2015-07-20,6470.8994,9098.724,11322.2
2015-07-21,6698.917,9141.286,11364.776
2015-07-22,6335.9517,8658.744,10935.668
2015-07-23,5987.1113,8375.625,10575.645
2015-07-24,6529.988,8802.724,10942.176
2015-07-25,5627.6265,8132.935,10330.324
2015-07-26,-905.9873,96.04053,1828.8823
2015-07-27,6670.0664,9176.953,11635.94
2015-07-28,6902.1694,9307.24,11807.759
2015-07-29,6470.8887,8853.853,11199.033
2015-07-30,6193.1626,8427.818,10695.369
2015-07-31,6894.423,8981.624,11073.229
