timestamp,p10,median,p90
2015-07-02,4093.515,5207.9634,5911.9917
2015-07-03,3791.377,5100.7075,5873.46
2015-07-04,1408.0776,3077.081,4381.3467
2015-07-05,-1200.0928,-344.23975,630.1797
2015-07-06,1720.2002,4801.327,5900.6914
2015-07-07,1950.8525,4976.9043,6030.412
2015-07-08,1350.9944,4664.2666,6013.3193
2015-07-09,1370.946,4674.0283,5991.872
2015-07-10,1535.2466,4741.6855,6225.8276
2015-07-11,-102.86328,2797.0623,5325.8594
2015-07-12,-1511.6279,97.81201,1848.5991
2015-07-13,169.65771,4211.2876,6075.021
2015-07-14,-128.07983,3517.2224,5810.2607
2015-07-15,-340.68115,2294.3662,5142.7627
2015-07-16,-440.95215,2252.4956,4991.2646
2015-07-17,-407.93066,2498.6816,5233.005
2015-07-18,172.4729,2129.5862,3769.4153
2015-07-19,-1953.1748,-379.6499,732.4055
2015-07-20,2513.2607,4748.1343,5884.873
2015-07-21,2613.726,4606.6133,5724.335
2015-07-22,2654.4175,4473.394,5545.0103
2015-07-23,2814.9302,4488.0903,5500.3286
2015-07-24,3028.2827,4517.353,5408.7705
2015-07-25,1762.7964,3037.3774,4027.908
2015-07-26,-749.30615,94.220215,879.0354
2015-07-27,3992.4067,5120.2817,5971.7095
2015-07-28,3824.0618,4926.4233,5783.647
2015-07-29,3602.609,4691.001,5526.083
2015-07-30,3624.376,4600.6016,5417.1323
2015-07-31,3740.3433,4684.7363,5468.4824
