timestamp,p10,median,p90
2015-07-02,6247.8433,9419.41,12048.119
2015-07-03,6737.177,10094.375,12933.828
2015-07-04,2356.5137,5655.495,8755.128
2015-07-05,-2115.998,-396.52686,1745.7021
2015-07-06,4185.6387,9527.199,12858.497
2015-07-07,4150.8584,9410.635,13117.025
2015-07-08,3176.2327,8068.4077,11630.616
2015-07-09,2518.774,7288.0747,10934.942
2015-07-10,2973.9614,8076.0713,11927.373
2015-07-11,-325.91797,3715.38,8396.891
2015-07-12,-2696.5986,-203.94385,2943.141
2015-07-13,596.78125,7520.512,12762.041
2015-07-14,374.3838,7120.032,12599.461
2015-07-15,-24.601074,4907.8936,10569.434
2015-07-16,-356.79736,4838.169,9874.2
2015-07-17,-214.70801,5510.729,10903.283
2015-07-18,181.55957,2700.7178,6916.2515
2015-07-19,-2946.7715,-704.52686,1817.6802
2015-07-20,3153.9531,8185.1943,12017.658
2015-07-21,3617.609,8227.649,12284.707
2015-07-22,3461.4937,7574.201,11380.081
2015-07-23,3378.3564,7269.6523,10876.491
2015-07-24,4540.7437,8308.191,11558.82
2015-07-25,1753.2715,4913.1494,8147.7964
2015-07-26,-1845.4014,-19.561035,2011.811
2015-07-27,6140.0913,9731.1875,13073.048
2015-07-28,6258.9985,9640.946,12956.375
2015-07-29,5594.1035,8838.542,11897.8955
2015-07-30,5477.492,8320.47,11109.442
2015-07-31,6292.629,9247.84,11864.379
