timestamp,p10,median,p90
2015-07-02,3597.3972,5068.897,6314.4424
2015-07-03,3182.5627,4722.836,5997.3394
2015-07-04,1521.6956,3063.8936,4577.046
2015-07-05,-1319.9551,-394.89844,669.3745
2015-07-06,2692.0083,4968.6216,6388.396
2015-07-07,3041.0474,5009.7847,6443.8457
2015-07-08,2761.125,4679.888,5978.684
2015-07-09,2766.5146,4653.1567,5953.864
2015-07-10,2711.959,4544.026,5875.845
2015-07-11,1374.2297,3338.7283,4851.38
2015-07-12,-1216.0635,124.98706,1421.0254
2015-07-13,2351.987,5162.707,6881.3496
2015-07-14,2340.6218,5048.135,6827.249
2015-07-15,1965.2024,4566.061,6303.0083
2015-07-16,1852.9141,4328.924,5871.9814
2015-07-17,1621.9822,4144.055,5763.3804
2015-07-18,1385.063,2833.754,4360.9385
2015-07-19,-1225.1489,-235.57373,825.96704
2015-07-20,3353.9297,5194.167,6704.2275
2015-07-21,3444.878,5139.994,6573.7134
2015-07-22,3313.8376,4874.522,6296.1265
2015-07-23,3239.2456,4753.79,6073.5635
2015-07-24,3130.084,4584.861,5795.5117
2015-07-25,2226.5479,3562.251,4866.565
2015-07-26,-632.7842,106.762695,1028.4314
2015-07-27,3882.7698,5337.1914,6745.751
2015-07-28,3873.0154,5284.947,6689.5674
2015-07-29,3564.9563,4902.6113,6167.014
2015-07-30,3487.1099,4695.333,5869.2173
2015-07-31,3308.7114,4505.275,5626.537
