timestamp,p10,median,p90
2015-07-02,6083.74,9348.632,12031.66
2015-07-03,6448.747,9855.922,12538.561
2015-07-04,5049.413,8902.805,11741.495
2015-07-05,-1631.2822,-334.37305,1412.5835
2015-07-06,3637.816,8005.354,10516.923
2015-07-07,3252.0898,7158.5483,9718.732
2015-07-08,3037.9124,6531.705,8832.4
2015-07-09,1127.0625,3696.354,6498.732
2015-07-10,3486.8499,6760.4023,8937.92
2015-07-11,4134.683,7580.1304,9571.949
2015-07-12,-1208.0889,280.60303,1901.4883
2015-07-13,3932.6628,8539.583,11111.166
2015-07-14,4056.4456,8520.1045,11273.408
2015-07-15,2661.0823,7726.332,10612.63
2015-07-16,1496.8823,6588.9707,9607.252
2015-07-17,2441.2056,7263.832,10275.658
2015-07-18,3473.7307,6803.5576,9173.888
2015-07-19,-1207.5693,-64.270996,1295.4893
2015-07-20,4051.9253,7204.1895,9593.809
2015-07-21,3505.8801,6653.861,8948.027
2015-07-22,2715.6887,5801.162,8139.5527
2015-07-23,1850.4131,4820.6255,7616.8643
2015-07-24,2711.994,5887.9404,8445.413
2015-07-25,4880.704,7954.319,10411.6875
2015-07-26,-994.12256,93.96875,1508.8638
2015-07-27,6666.5195,9692.858,12470.718
2015-07-28,7107.478,9967.916,12924.039
2015-07-29,5988.76,9247.0,12020.57
2015-07-30,5328.463,8616.56,11612.959
2015-07-31,6056.214,9007.612,11640.389
