timestamp,p10,median,p90
2015-07-02,3169.3652,4694.586,6061.266
2015-07-03,3282.471,4843.5166,6246.697
2015-07-04,1266.1775,2789.943,4375.904
2015-07-05,-1279.0684,-344.7776,805.802
2015-07-06,2446.5564,4729.7993,6265.9766
2015-07-07,2283.7627,4382.5176,6000.795
2015-07-08,2214.8433,4138.6567,5591.0215
2015-07-09,2218.6,4049.0015,5492.504
2015-07-10,2403.0518,4336.1475,5783.5664
2015-07-11,683.98,2338.3271,4005.5925
2015-07-12,-1327.4614,-67.96069,1208.029
2015-07-13,2214.0916,4910.841,6574.8857
2015-07-14,2007.4806,4572.296,6348.5366
2015-07-15,1728.517,4234.4707,5997.209
2015-07-16,1678.7048,4130.3853,5688.46
2015-07-17,1707.1859,4174.865,5862.3623
2015-07-18,799.9761,2266.3574,3985.2942
2015-07-19,-1319.185,-299.7744,798.51733
2015-07-20,2783.205,4774.588,6428.37
2015-07-21,2513.7568,4366.573,5949.84
2015-07-22,2490.037,4197.3945,5712.1763
2015-07-23,2480.664,4162.8926,5578.5225
2015-07-24,2785.3247,4361.7725,5710.709
2015-07-25,1358.8054,2739.0684,4182.7485
2015-07-26,-852.50195,-39.41577,925.27783
2015-07-27,3320.226,4979.625,6513.7
2015-07-28,2998.6382,4585.083,6118.7236
2015-07-29,2806.4722,4361.1465,5754.138
2015-07-30,2893.5913,4284.203,5607.254
2015-07-31,3131.7305,4497.0693,5729.125
