timestamp,p10,median,p90
2015-07-02,6031.9233,12268.867,15717.109
2015-07-03,7185.712,13397.149,17567.793
2015-07-04,5460.9185,12715.534,16832.082
2015-07-05,-4864.957,-219.42285,4426.3604
2015-07-06,96.24902,9277.551,14752.646
2015-07-07,248.27686,8896.625,14101.486
2015-07-08,844.0039,8244.082,12964.088
2015-07-09,-1065.9229,4818.6523,9738.29
2015-07-10,2388.4487,8586.307,12313.972
2015-07-11,4260.3057,10098.209,12698.037
2015-07-12,-2404.6895,3.3154297,2560.081
2015-07-13,5224.5786,10209.776,12635.781
2015-07-14,6278.724,10214.731,12596.605
2015-07-15,5859.292,9650.69,11682.127
2015-07-16,5429.3677,8502.507,10418.23
2015-07-17,6713.037,9679.237,11512.327
2015-07-18,7525.454,9638.562,11149.654
2015-07-19,-1315.2373,-202.19824,1108.2852
2015-07-20,7594.5205,9398.948,10939.01
2015-07-21,6797.538,8732.144,10134.697
2015-07-22,5788.0156,7694.1724,9079.912
2015-07-23,4808.3853,7122.8633,8825.434
2015-07-24,5148.1226,7478.0957,9454.741
2015-07-25,7622.831,9795.19,11703.313
2015-07-26,-1281.1211,-241.03809,1500.0225
2015-07-27,8900.527,11419.678,13823.262
2015-07-28,9160.336,11637.611,14184.213
2015-07-29,8039.523,11190.124,13820.393
2015-07-30,6329.934,9748.698,12883.502
2015-07-31,8212.504,10973.586,13527.1455
