timestamp,p10,median,p90
2015-07-02,4112.0845,5901.6685,7438.0273
2015-07-03,3993.3003,5847.624,7416.094
2015-07-04,2019.2422,3927.1108,5717.318
2015-07-05,-1768.4658,-559.458,816.8562
2015-07-06,3106.651,5644.476,7340.71
2015-07-07,3311.3433,5580.18,7263.741
2015-07-08,2998.56,5177.2217,6719.3164
2015-07-09,3014.1816,5133.1953,6685.985
2015-07-10,3127.3862,5244.2344,6835.836
2015-07-11,1517.0374,3673.7522,5415.2456
2015-07-12,-1535.0483,-45.274414,1417.0276
2015-07-13,3080.6362,5952.045,7870.093
2015-07-14,3204.6733,5913.4053,7757.421
2015-07-15,2628.876,5314.0527,7229.3184
2015-07-16,2705.7305,5298.9736,6968.672
2015-07-17,2731.0322,5295.3213,7033.1436
2015-07-18,1848.0801,3472.9155,5131.899
2015-07-19,-1484.4268,-329.93506,864.7207
2015-07-20,4005.7388,6045.7227,7765.0967
2015-07-21,3781.8147,5719.13,7344.5786
2015-07-22,3446.1887,5321.1763,6948.0806
2015-07-23,3553.4482,5354.045,6858.3047
2015-07-24,3655.8982,5379.324,6795.7393
2015-07-25,2451.4197,4042.997,5578.852
2015-07-26,-1011.5415,-51.62549,1050.5669
2015-07-27,4420.725,6248.9395,7949.787
2015-07-28,4200.312,6007.9673,7699.948
2015-07-29,3665.3845,5460.3823,7022.627
2015-07-30,3798.3438,5376.397,6838.37
2015-07-31,3947.6484,5437.4854,6834.1787
