timestamp,p10,median,p90
2015-07-02,6189.954,7113.8906,8368.04
2015-07-03,6235.5806,7322.4556,8778.664
2015-07-04,4611.3506,5365.868,6346.0684
2015-07-05,9553.9375,11509.405,13472.209
2015-07-06,6213.6914,7484.7393,9279.486
2015-07-07,5336.713,6264.511,7755.567
2015-07-08,5230.4287,6126.422,7456.1396
2015-07-09,5206.7188,6111.4263,7478.282
2015-07-10,5555.676,6572.3193,8071.456
2015-07-11,4656.481,5380.075,6736.3677
2015-07-12,10145.878,12071.3125,14235.619
2015-07-13,6775.178,8401.796,10514.05
2015-07-14,6017.2505,7299.8477,9301.307
2015-07-15,5684.9126,6894.7017,8863.222
2015-07-16,5504.3447,6563.827,8292.864
2015-07-17,5825.44,7018.4756,8951.689
2015-07-18,4610.353,5375.3975,6546.44
2015-07-19,9325.429,11372.866,13187.254
2015-07-20,6184.7363,7523.251,9479.187
2015-07-21,5385.834,6378.276,7966.125
2015-07-22,5479.771,6376.7363,7849.0615
2015-07-23,5422.056,6245.911,7660.3647
2015-07-24,5787.396,6765.3955,8269.905
2015-07-25,4901.349,5685.671,7019.072
2015-07-26,10038.749,12220.036,14257.953
2015-07-27,6848.5215,8610.617,11054.547
2015-07-28,6190.361,7521.4673,9755.238
2015-07-29,6138.0005,7597.6445,9881.078
2015-07-30,5890.057,7249.8877,9473.647
2015-07-31,6260.448,7884.878,10296.98
