timestamp,p10,median,p90
2015-07-02,4591.753,7688.4116,10616.437
2015-07-03,5534.4956,8492.494,11578.865
2015-07-04,5140.897,8286.041,11484.404
2015-07-05,-1725.7764,-338.59863,1700.815
2015-07-06,4246.3667,7578.781,10420.891
2015-07-07,3580.0605,6834.6,9543.48
2015-07-08,3206.3135,6224.2266,8723.877
2015-07-09,1555.4106,4213.2363,7058.126
2015-07-10,3485.9182,6467.8364,8903.081
2015-07-11,4020.3171,7023.1973,9467.498
2015-07-12,-1558.2168,-175.6997,1900.3257
2015-07-13,4268.386,7933.5757,11040.658
2015-07-14,4171.258,7596.3867,10667.725
2015-07-15,3328.773,6874.0522,9820.44
2015-07-16,3003.7158,6113.2026,8917.594
2015-07-17,3790.0737,7123.676,10012.373
2015-07-18,4453.4688,7120.4775,9551.564
2015-07-19,-1569.2031,-379.19824,1175.1753
2015-07-20,4682.7017,7458.6797,9968.805
2015-07-21,4050.5725,6977.3926,9527.034
2015-07-22,3674.5603,6525.8135,9148.811
2015-07-23,3434.5022,6336.0396,8970.297
2015-07-24,4243.9834,7043.699,9583.777
2015-07-25,5261.224,8053.8584,10920.245
2015-07-26,-1258.9795,-81.44922,1549.4546
2015-07-27,5763.029,8728.956,11792.393
2015-07-28,5480.722,8401.06,11465.844
2015-07-29,4733.53,7781.1914,10792.721
2015-07-30,4513.257,7465.554,10366.186
2015-07-31,4819.3433,7897.8774,10662.115
