timestamp,p10,median,p90
2015-07-02,6002.409,9643.102,12852.177
2015-07-03,6445.349,10094.217,13349.627
2015-07-04,5406.651,9334.107,12725.64
2015-07-05,-2129.0498,-439.95312,1737.3105
2015-07-06,4323.5884,9040.766,12318.797
2015-07-07,3257.3706,7877.749,11353.306
2015-07-08,3073.8613,7302.007,10462.488
2015-07-09,1743.1338,5415.702,9101.34
2015-07-10,3610.0012,7700.311,10855.325
2015-07-11,3338.1978,7648.1904,10599.576
2015-07-12,-2208.2422,-174.90186,2172.6567
2015-07-13,3431.2373,9115.041,12760.395
2015-07-14,3138.2227,8590.022,12658.3125
2015-07-15,2417.4673,7985.1772,11808.449
2015-07-16,1917.065,7184.3833,10841.695
2015-07-17,2431.6782,7828.2275,11648.277
2015-07-18,3653.6538,7398.0684,10559.243
2015-07-19,-2081.9355,-397.2378,1520.7534
2015-07-20,4680.585,8482.493,11640.2705
2015-07-21,3831.7664,7657.1343,10780.338
2015-07-22,3807.812,7468.772,10640.026
2015-07-23,3306.0078,7025.023,10320.543
2015-07-24,4184.634,7924.7856,11049.115
2015-07-25,4732.452,8516.877,11735.711
2015-07-26,-1604.0234,15.107422,1974.374
2015-07-27,6768.3765,10513.844,14179.145
2015-07-28,6178.2354,9875.807,13548.295
2015-07-29,5736.005,9621.633,13077.919
2015-07-30,5507.9146,9219.236,12801.528
2015-07-31,5626.048,9515.191,12778.275
