timestamp,p10,median,p90
2015-07-02,8171.597,10780.156,12523.589
2015-07-03,8190.724,11094.36,12787.398
2015-07-04,5402.0923,9914.874,12050.898
2015-07-05,-1828.9092,-317.15332,1705.7671
2015-07-06,3003.6733,9475.953,12168.544
2015-07-07,3109.2231,9648.482,12398.564
2015-07-08,1656.7803,8215.368,11784.342
2015-07-09,-44.38379,6211.92,10643.16
2015-07-10,1068.3096,8088.159,11764.48
2015-07-11,160.34766,6360.1274,11203.522
2015-07-12,-2497.9941,49.166016,3035.15
2015-07-13,58.515137,7715.991,12211.941
2015-07-14,9.250488,7699.9434,12165.525
2015-07-15,-262.4043,5382.689,11152.448
2015-07-16,-722.2041,4970.9365,10453.568
2015-07-17,-532.66504,5881.096,11374.007
2015-07-18,1393.7441,6676.075,10509.224
2015-07-19,-3117.75,-523.0469,1793.31
2015-07-20,4135.4375,9132.28,11979.628
2015-07-21,4915.3477,9419.269,12183.92
2015-07-22,4584.6934,9004.296,11805.402
2015-07-23,4419.042,8648.516,11437.367
2015-07-24,5298.1504,9111.429,11587.09
2015-07-25,5289.555,8921.08,11332.127
2015-07-26,-1652.6045,172.90576,2036.1216
2015-07-27,7480.372,10425.06,12704.304
2015-07-28,7742.469,10585.791,13002.391
2015-07-29,7092.478,10107.769,12418.365
2015-07-30,6876.5166,9734.734,12067.275
2015-07-31,7274.656,9908.529,12010.905
