timestamp,p10,median,p90
2015-07-02,4363.935,6296.5547,7670.824
2015-07-03,4667.777,6621.5244,7997.938
2015-07-04,3739.4238,6182.066,7702.56
2015-07-05,-1096.8564,-227.95752,957.04956
2015-07-06,2608.1418,5723.429,7262.0493
2015-07-07,2821.4375,5472.2,7104.3784
2015-07-08,2382.1968,5023.898,6580.6616
2015-07-09,1371.7607,3737.2173,5785.1084
2015-07-10,2635.5388,5166.242,6742.092
2015-07-11,2915.7922,5551.6836,6909.341
2015-07-12,-905.9907,236.11572,1513.8206
2015-07-13,2691.319,6093.123,7650.4316
2015-07-14,3022.0864,6112.824,7719.8066
2015-07-15,2112.624,5604.0913,7316.881
2015-07-16,1535.2854,4938.4766,6778.748
2015-07-17,2148.0657,5412.764,7195.5693
2015-07-18,3084.6494,5282.8545,6797.2974
2015-07-19,-844.1797,-6.294922,1025.927
2015-07-20,3565.0063,5664.1514,7189.522
2015-07-21,3690.382,5695.423,7215.791
2015-07-22,3091.6807,5161.745,6710.5186
2015-07-23,2750.9202,4892.9575,6495.3545
2015-07-24,3151.508,5204.5903,6726.987
2015-07-25,3852.729,5805.5703,7363.5107
2015-07-26,-572.9873,193.33643,1223.8867
2015-07-27,4542.2485,6414.545,8020.541
2015-07-28,4750.7646,6585.932,8320.086
2015-07-29,4214.614,6216.7314,7871.587
2015-07-30,4018.6042,6009.6875,7733.6494
2015-07-31,4133.6206,6159.372,7737.585
