timestamp,p10,median,p90
2015-07-02,5246.416,7353.762,9078.552
2015-07-03,5151.3433,7318.425,8985.166
2015-07-04,1989.4243,4012.5054,5986.426
2015-07-05,-1474.3916,-159.64062,1233.315
2015-07-06,4744.8457,7748.773,9629.063
2015-07-07,5013.3955,7814.157,9800.82
2015-07-08,4457.939,7286.3203,9117.345
2015-07-09,4199.4336,6951.123,8797.104
2015-07-10,4184.689,6857.1143,8754.29
2015-07-11,1176.6265,3597.6904,5836.5986
2015-07-12,-1921.2954,115.688965,1784.5532
2015-07-13,3590.0022,7512.663,9790.434
2015-07-14,3890.0176,7532.728,9721.604
2015-07-15,3240.6719,6877.055,9161.604
2015-07-16,3006.8801,6402.466,8425.057
2015-07-17,2904.3706,6230.4536,8340.405
2015-07-18,997.08984,3123.719,5296.629
2015-07-19,-1841.1885,-276.7539,1165.6719
2015-07-20,4626.9624,7435.8203,9531.117
2015-07-21,4780.604,7462.257,9443.022
2015-07-22,4407.1636,7018.284,9069.957
2015-07-23,4238.291,6865.399,8809.896
2015-07-24,4323.1543,6789.189,8552.68
2015-07-25,2017.362,4055.252,5894.1196
2015-07-26,-1141.2666,132.61572,1357.6138
2015-07-27,5556.262,7776.077,9592.029
2015-07-28,5485.5215,7726.1035,9660.341
2015-07-29,4843.707,7100.499,8923.083
2015-07-30,4714.8604,6837.552,8567.625
2015-07-31,4749.1123,6816.0967,8488.626
