timestamp,p10,median,p90
2015-07-02,3810.2954,6075.0303,7804.1006
2015-07-03,4010.4106,6348.0283,8073.335
2015-07-04,3353.5918,6042.0625,7910.8164
2015-07-05,-1224.9502,-217.42188,1130.9131
2015-07-06,2472.1055,5709.915,7600.084
2015-07-07,2171.7637,5314.2036,7424.782
2015-07-08,1842.6477,4842.869,6816.7646
2015-07-09,1111.8569,4015.9216,6227.8335
2015-07-10,2109.8293,5084.0176,6996.4604
2015-07-11,2090.9768,5162.8716,6964.716
2015-07-12,-1279.9883,-15.334961,1501.3032
2015-07-13,1860.0896,5669.1436,7645.8096
2015-07-14,1806.3792,5424.4517,7597.9863
2015-07-15,1190.8623,5011.594,7238.5537
2015-07-16,801.07007,4548.603,6836.226
2015-07-17,1322.2397,4890.125,7251.9443
2015-07-18,2142.1436,4767.8423,6729.321
2015-07-19,-1287.8618,-199.19727,1017.75757
2015-07-20,2816.7297,5391.5244,7258.0156
2015-07-21,2604.1113,5105.3574,7067.457
2015-07-22,2531.6208,4956.713,6894.2373
2015-07-23,2642.7769,5107.9233,6993.121
2015-07-24,3137.0728,5453.905,7214.128
2015-07-25,3351.8005,5622.1494,7469.949
2015-07-26,-897.7949,95.57715,1272.2295
2015-07-27,3658.7754,6024.546,7932.3193
2015-07-28,3499.7534,5841.718,7789.712
2015-07-29,3116.59,5536.9023,7439.367
2015-07-30,3158.4717,5414.089,7282.285
2015-07-31,3399.207,5719.3076,7415.094
