timestamp,p10,median,p90
2015-07-02,2643.3218,5041.4863,6536.58
2015-07-03,3655.2793,5705.931,6930.3423
2015-07-04,3212.9941,5483.8003,6803.043
2015-07-05,-1050.0396,-88.20801,1112.29
2015-07-06,2291.4282,5025.532,6378.4614
2015-07-07,2501.3467,4955.2573,6510.7324
2015-07-08,2217.5024,4921.5957,6383.2144
2015-07-09,1900.0933,4750.138,6263.3125
2015-07-10,3154.1895,5472.909,6799.7
2015-07-11,2854.784,5440.2544,6822.8853
2015-07-12,-1239.7441,172.79443,1665.5771
2015-07-13,1560.6069,5022.106,6607.4585
2015-07-14,1399.804,5012.4785,6595.851
2015-07-15,844.8345,4685.3027,6477.4937
2015-07-16,369.91968,4374.1265,6351.3643
2015-07-17,2100.1646,5211.8594,6820.5444
2015-07-18,3075.7883,5099.0166,6517.715
2015-07-19,-1001.95264,-41.251953,1062.6035
2015-07-20,2978.8633,5002.3633,6442.46
2015-07-21,2902.2083,4894.4385,6333.2236
2015-07-22,2739.3608,4729.077,6150.004
2015-07-23,2839.4824,4775.8184,6216.1436
2015-07-24,3497.984,5350.009,6641.587
2015-07-25,3522.7988,5314.2705,6634.5522
2015-07-26,-817.9238,75.66919,1164.7749
2015-07-27,3108.2969,5077.207,6415.3843
2015-07-28,3054.3247,5049.71,6504.754
2015-07-29,2783.1973,4851.985,6362.724
2015-07-30,2871.0945,4807.396,6322.247
2015-07-31,3764.329,5459.571,6734.7754
