timestamp,p10,median,p90
2015-07-02,6584.705,9203.043,11550.756
2015-07-03,6465.548,9120.472,11529.969
2015-07-04,4765.0703,7719.988,10341.221
2015-07-05,-2078.7207,-576.4263,1424.29
2015-07-06,5425.0215,8768.313,11209.319
2015-07-07,5696.1245,8689.488,11119.571
2015-07-08,5574.2617,8509.013,10722.262
2015-07-09,5196.8306,8089.498,10293.798
2015-07-10,5602.7837,8321.869,10564.319
2015-07-11,4057.5598,7086.91,9403.421
2015-07-12,-1460.4502,11.576172,2071.6255
2015-07-13,5840.8984,9209.621,11776.317
2015-07-14,5870.892,9173.457,11799.988
2015-07-15,5513.7114,8946.939,11455.209
2015-07-16,5194.009,8426.706,10776.145
2015-07-17,5222.454,8472.2295,10902.63
2015-07-18,4438.364,7047.442,9418.322
2015-07-19,-1702.6064,-275.5952,1396.168
2015-07-20,6441.4277,9266.847,11761.893
2015-07-21,6124.043,8932.49,11357.0205
2015-07-22,5981.772,8668.924,11126.645
2015-07-23,5548.367,8352.531,10749.183
2015-07-24,5741.1846,8422.802,10708.3545
2015-07-25,4992.166,7691.199,10022.464
2015-07-26,-1176.6211,152.61133,1821.4727
2015-07-27,6955.1875,9670.989,12302.463
2015-07-28,6544.9785,9252.366,11859.369
2015-07-29,6182.6973,8884.586,11406.051
2015-07-30,5961.634,8553.758,10960.166
2015-07-31,6158.514,8707.729,10924.841
