timestamp,p10,median,p90
2015-07-02,3202.8635,4676.575,6079.4023
2015-07-03,3158.7537,4775.5137,6258.582
2015-07-04,2438.368,4463.5796,6085.0054
2015-07-05,-749.99414,12.040039,1300.4644
2015-07-06,2294.964,4481.3604,6015.439
2015-07-07,2407.9827,4212.745,5728.784
2015-07-08,2096.2463,3997.8489,5359.4326
2015-07-09,1848.3723,3811.6035,5099.4893
2015-07-10,2289.024,4025.1055,5230.6465
2015-07-11,2020.2805,3788.9277,5022.3516
2015-07-12,-574.7527,53.136963,1180.1426
2015-07-13,2122.9531,4087.562,5419.12
2015-07-14,2389.4,4011.0437,5293.101
2015-07-15,2118.5427,3839.2148,5040.1553
2015-07-16,2167.3828,3686.3237,4816.2783
2015-07-17,2296.4424,3874.0635,5024.666
2015-07-18,2694.477,3738.6917,4692.897
2015-07-19,-350.0171,83.90503,784.8628
2015-07-20,3059.5566,4141.3203,5170.072
2015-07-21,2954.7876,3993.929,5033.913
2015-07-22,2821.4192,3799.9048,4854.7056
2015-07-23,2816.1885,3777.4424,4783.7197
2015-07-24,2882.592,3789.3364,4761.009
2015-07-25,2826.7002,3792.6716,4795.578
2015-07-26,-263.583,79.72974,865.6238
2015-07-27,3244.0767,4289.3506,5509.435
2015-07-28,3257.3103,4276.28,5513.996
2015-07-29,3122.7458,4107.8765,5295.0815
2015-07-30,3080.3403,4026.8918,5151.9424
2015-07-31,3208.3342,4118.2725,5178.756
